test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,12,6,0.0,1515749243.909273,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,187.4775721116719,181.18359868644666,39.78278679216667,-84.08296295783335,307.116,0.0,0.0,0.0,7.943282347242822e-07
capture-2,12,6,0.0,1515749244.425398,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,217.75062051511378,211.45664708988855,39.78278679216667,-84.08296295783335,307.116,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,12,6,0.0,1515749244.634274,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,230.0021246835272,223.70815125830197,39.78278679216667,-84.08296295783335,307.116,0.0,0.0,0.0,7.943282347242822e-06
capture-2,12,6,0.0,1515749245.346999,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,271.80662489810874,265.5126514728835,39.78278679216667,-84.08296295783335,307.116,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749245.448395,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,277.7539581048581,271.45998467963284,39.78278679216667,-84.08296295783335,307.116,0.0,0.0,0.0,7.943282347242822e-06
capture-2,12,6,0.0,1515749245.654197,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,289.8251625055044,283.53118908027915,39.78278679216667,-84.08296295783335,307.116,0.0,0.0,0.0,3.162277660168379e-06
capture-2,12,6,0.0,1515749245.755584,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,295.7719643083001,289.4779908830748,39.78278679216667,-84.08296295783335,307.116,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749246.170281,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,320.09579162252544,313.8018181973002,39.78278679216667,-84.08296295783335,307.116,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749246.575787,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,343.88053759434365,337.5865641691184,39.78278679216667,-84.08296295783335,307.116,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,12,6,0.0,1515749246.785519,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,356.18224545206783,349.88827202684257,39.78278679216667,-84.08296295783335,307.116,0.0,0.0,0.0,3.162277660168379e-07
capture-2,12,6,0.0,1515749248.935107,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,122.26518921865284,115.9712157934276,39.78278679216667,-84.08296295783335,307.116,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,12,6,0.0,1515749249.441987,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,151.99596785596526,145.70199443074003,39.78278679216667,-84.08296295783335,307.116,0.0,0.0,0.0,7.943282347242822e-07
