capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,13,10,0.1321,1512147147.756242,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,2.9361438651915233,356.6480662055927,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,13,10,0.1321,1512147147.809374,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.849029636325591,358.5609519767268,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,13,10,0.1321,1512147147.972357,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,10.716819528932561,4.4287418693337575,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,13,10,0.1321,1512147148.074722,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,14.402213897555736,8.114136237956933,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,13,10,0.1321,1512147148.721463,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,37.6864900251196,31.398412365520798,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,13,10,0.1321,1512147148.83398,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.73738521500828,35.449307555409476,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,13,10,0.1321,1512147149.073279,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,50.35273596528691,44.064658305688106,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,13,10,0.1321,1512147149.251187,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,56.757871549917134,50.46979389031833,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.13210,13,10,0.1321,1512147149.755855,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,74.92717050715505,68.63909284755626,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,13,10,0.1321,1512147150.009075,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,84.04371257405076,77.75563491445196,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,13,10,0.1321,1512147150.974215,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,118.79114887328019,112.5030712136814,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,13,10,0.1321,1512147151.189135,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,126.52880323371265,120.24072557411385,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,13,10,0.1321,1512147152.417405,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,170.74956142266726,164.46148376306846,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,13,10,0.1321,1512147152.68277,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,180.30336370740858,174.01528604780978,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,13,10,0.1321,1512147153.044983,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,193.34392588753613,187.05584822793733,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.13210,13,10,0.1321,1512147153.227035,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,199.898254064506,193.6101764049072,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,13,10,0.1321,1512147153.441977,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,207.63669812164724,201.34862046204844,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,13,10,0.1321,1512147153.544351,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,211.32241866934578,205.03434100974698,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,13,10,0.1321,1512147153.783721,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,219.94032735026806,213.65224969066927,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,13,10,0.1321,1512147154.516179,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,246.31063521181326,240.02255755221447,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,13,10,0.1321,1512147154.617028,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,249.94144608727217,243.65336842767337,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,13,10,0.1321,1512147154.719453,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,253.6290035381846,247.3409258785858,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,13,10,0.1321,1512147154.77273,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,255.5471081745245,249.2590305149257,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,13,10,0.1321,1512147155.038654,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,265.1210305580199,258.8329528984211,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,13,10,0.1321,1512147155.127461,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,268.31829794036037,262.03022028076157,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,13,10,0.1321,1512147155.242792,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,272.4704974841293,266.1824198245305,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,13,10,0.1321,1512147155.684719,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,288.38097200982963,282.09289435023084,39.782612531000005,-84.08306032400002,302.7442,0.0,0.0,0.0,7.943282347242822e-06
