test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,013,20,0.1833,1512159794.787228,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,2.4756317276786883,356.18755525098635,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,013,20,0.1833,1512159794.889365,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.314228907944795,358.02615243125246,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,013,20,0.1833,1512159795.103045,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,8.160749505257346,1.8726730285650142,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,013,20,0.1833,1512159795.689321,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,18.714486933782002,12.42641045708967,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,013,20,0.1833,1512159795.928735,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,7,23.02425232092352,16.736175844231187,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,013,20,0.1833,1512159796.461533,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,32.61531560835523,26.3272391316629,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,013,20,0.1833,1512159796.56922,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,34.55382269321692,28.26574621652459,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,7.943282347242822e-08
capture-1,013,20,0.1833,1512159797.251899,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,46.842938383431985,40.55486190673965,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,013,20,0.1833,1512159797.49927,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,51.29593986988932,45.007863393196985,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-1,013,20,0.1833,1512159797.756601,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,55.92823755353662,49.64016107684429,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,013,20,0.1833,1512159797.868222,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,57.937560112681005,51.64948363598867,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,013,20,0.1833,1512159797.970298,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,59.775062871980936,53.4869863952886,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,013,20,0.1833,1512159798.556529,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,70.32798914143652,64.03991266474418,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,013,20,0.1833,1512159798.781886,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,74.38471152565478,68.09663504896244,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,013,20,0.1833,1512159799.002648,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,78.3587171440639,72.07064066737158,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,013,20,0.1833,1512159799.542948,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,88.08482339502926,81.79674691833694,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,013,20,0.1833,1512159799.641383,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,89.85678106807188,83.56870459137954,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,013,20,0.1833,1512159800.262905,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,101.04499081139416,94.75691433470183,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,013,20,0.1833,1512159800.365289,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,102.88803863692276,96.59996216023043,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-1,013,20,0.1833,1512159800.623841,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,107.54231486867926,101.25423839198692,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-1,013,20,0.1833,1512159800.93997,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,113.23305067388435,106.94497419719201,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-1,013,20,0.1833,1512159801.751536,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,127.84230018579404,121.5542237091017,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,013,20,0.1833,1512159801.972284,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,131.81605687708145,125.52798040038911,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,013,20,0.1833,1512159802.195957,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,135.84246165461286,129.55438517792052,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-1,013,20,0.1833,1512159802.406052,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,139.6244500415427,133.33637356485036,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-1,013,20,0.1833,1512159802.516642,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,141.6152146545781,135.32713817788576,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-1,013,20,0.1833,1512159802.89233,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,148.37808815672946,142.09001168003712,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-1,013,20,0.1833,1512159803.232531,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,154.50215457868777,148.21407810199543,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,013,20,0.1833,1512159803.492286,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,159.17808317818705,152.8900067014947,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,013,20,0.1833,1512159803.593554,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,161.001040868254,154.71296439156166,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,013,20,0.1833,1512159803.705867,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,163.0228226590252,156.73474618233286,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-1,013,20,0.1833,1512159803.807209,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,164.84711082163926,158.55903434494692,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-1,013,20,0.1833,1512159804.290949,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,173.55506651814335,167.266990041451,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,3.162277660168379e-07
capture-1,013,20,0.1833,1512159804.516295,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,177.61158718555606,171.32351070886372,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,013,20,0.1833,1512159804.839522,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,183.43009556560176,177.14201908890942,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-1,013,20,0.1833,1512159805.04435,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,9,187.11726847023746,180.82919199354512,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,013,20,0.1833,1512159806.358432,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,210.77246949963217,204.48439302293983,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-1,013,20,0.1833,1512159806.461161,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,212.62172333581609,206.33364685912375,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,013,20,0.1833,1512159806.674499,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,216.46208942463645,210.1740129479441,39.78266020270002,-84.08307340200001,298.4969999999999,0.0,0.0,0.0,3.162277660168379e-07
