test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,117,20,0.1833,1512166171.837543,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-61,3,1.9432023190660503,355.65497613012997,39.78273748585001,-84.08288840899998,296.005,0.0,0.0,0.0,7.943282347242822e-07
capture-2,117,20,0.1833,1512166171.841559,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-69,3,2.0154941869676786,355.7272679980316,39.78273748585001,-84.08288840899998,296.005,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,117,20,0.1833,1512166171.943963,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,,-69,3,3.8589024836846035,357.5706762947485,39.78273748585001,-84.08288840899998,296.005,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,117,20,0.1833,1512166172.182169,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-59,4,8.146920980209174,1.8586947912731002,39.78273748585001,-84.08288840899998,296.005,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,117,20,0.1833,1512166172.776659,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,,,-63,6,18.848520863871514,12.56029467493544,39.78273748585001,-84.08288840899998,296.005,0.0,0.0,0.0,5.011872336272725e-07
capture-2,117,20,0.1833,1512166172.920644,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-51,7,21.440440122215584,15.15221393327951,39.78273748585001,-84.08288840899998,296.005,0.0,0.0,0.0,7.943282347242822e-06
capture-2,117,20,0.1833,1512166173.022991,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-51,7,23.282818375694774,16.9945921867587,39.78273748585001,-84.08288840899998,296.005,0.0,0.0,0.0,7.943282347242822e-06
capture-2,117,20,0.1833,1512166173.143097,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-37,8,25.444883423545175,19.1566572346091,39.78273748585001,-84.08288840899998,296.005,0.0,0.0,0.0,0.00019952623149688788
capture-2,117,20,0.1833,1512166173.159281,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,8,25.736218277797747,19.447992088861675,39.78273748585001,-84.08288840899998,296.005,0.0,0.0,0.0,7.943282347242822e-06
capture-2,117,20,0.1833,1512166173.245481,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-37,8,27.287931205128892,20.99970501619282,39.78273748585001,-84.08288840899998,296.005,0.0,0.0,0.0,0.00019952623149688788
capture-2,117,20,0.1833,1512166173.261738,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,8,27.58057936450958,21.292353175573503,39.78273748585001,-84.08288840899998,296.005,0.0,0.0,0.0,7.943282347242822e-06
