"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720511.4181974","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720512.4215145","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720513.4248273","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720514.4281633","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720515.431502","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720503.3935783","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720504.3967443","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720505.3992863","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720506.401802","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720507.4049735","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720508.4082608","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720509.4115756","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720510.4148927","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
