capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,15,10,0.1321,1512147175.972136,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.897850574164243,358.6097839017496,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,15,10,0.1321,1512147176.133141,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,10.694426969156568,4.406360296741914,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,15,10,0.1321,1512147176.235059,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,14.363724788285944,8.07565811587129,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,15,10,0.1321,1512147176.426596,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,21.259524012023125,14.97145733960847,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.13210,15,10,0.1321,1512147176.676605,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,30.26046456599361,23.972397893578954,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,15,10,0.1321,1512147176.77904,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,33.94838033230046,27.660313659885805,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,15,10,0.1321,1512147176.789154,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,34.312507550933795,28.02444087851914,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,15,10,0.1321,1512147176.881447,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,37.63528322734546,31.347216554930807,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,15,10,0.1321,1512147176.993957,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,41.68591849290479,35.39785182049013,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,15,10,0.1321,1512147177.096358,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,45.37260679658076,39.08454012416611,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,15,10,0.1321,1512147177.233251,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,50.30109243458844,44.01302576217378,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,15,10,0.1321,1512147177.919739,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,75.01634435162255,68.72827767920789,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,15,10,0.1321,1512147178.066594,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,80.3034808365258,74.01541416411114,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,15,10,0.1321,1512147179.134243,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,118.74147312253832,112.45340645012367,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,15,10,0.1321,1512147179.349164,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-61,8,126.4791572052736,120.19109053285894,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,15,10,0.1321,1512147180.375976,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,163.4469153527893,157.15884868037463,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,15,10,0.1321,1512147180.577633,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,170.70705638652885,164.4189897141142,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,15,10,0.1321,1512147180.84311,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,180.2648872941094,173.97682062169474,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,15,10,0.1321,1512147181.489446,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,203.53456591277617,197.24649924036152,39.78260504459999,-84.0830734638,306.08649999999994,0.0,0.0,0.0,7.943282347242822e-06
