test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,03,6,0.0,1515747907.00633,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,85.61755074985449,79.32350721180926,39.7827653875,-84.0828623905,302.15566666666666,0.0,0.0,0.0,3.162277660168379e-08
capture-2,03,6,0.0,1515747907.215222,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,97.86999186734417,91.57594832929894,39.7827653875,-84.0828623905,302.15566666666666,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,03,6,0.0,1515747907.313511,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,103.63508148660101,97.34103794855578,39.7827653875,-84.0828623905,302.15566666666666,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,03,6,0.0,1515747907.524102,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,115.98718881404,109.69314527599477,39.7827653875,-84.0828623905,302.15566666666666,0.0,0.0,0.0,3.162277660168379e-08
capture-2,03,6,0.0,1515747907.927928,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,139.67338732107459,133.37934378302936,39.7827653875,-84.0828623905,302.15566666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,03,6,0.0,1515747908.235126,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,157.69192492847023,151.397881390425,39.7827653875,-84.0828623905,302.15566666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,03,6,0.0,1515747908.542328,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,175.71068628489903,169.4166427468538,39.7827653875,-84.0828623905,302.15566666666666,0.0,0.0,0.0,3.162277660168379e-08
capture-2,03,6,0.0,1515747910.999985,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,319.86325236000846,313.56920882196323,39.7827653875,-84.0828623905,302.15566666666666,0.0,0.0,0.0,3.162277660168379e-08
capture-2,03,6,0.0,1515747912.535996,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,49.95715703235442,43.66311349430919,39.7827653875,-84.0828623905,302.15566666666666,0.0,0.0,0.0,5.011872336272725e-08
capture-2,03,6,0.0,1515747912.746544,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,62.30673319885602,56.01268966081079,39.7827653875,-84.0828623905,302.15566666666666,0.0,0.0,0.0,5.011872336272725e-08
