"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","057","20","0.1833","1512168841.479796","00:16:b6:58:f3:0d","-59","2427","352.8606633997111","346.5725564892982","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168841.582348","00:16:b6:58:f3:0d","-53","2427","351.0145888537243","344.72648194331146","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168841.831859","60:38:e0:06:2d:9c","-57","2432","346.52306139318574","340.2349544827729","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168842.289925","60:38:e0:06:34:e8","-45","2442","338.27726890752695","331.9891619971141","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168842.392305","60:38:e0:06:34:e8","-47","2442","336.4342973684956","330.14619045808274","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168842.61665","60:38:e0:06:34:ac","-41","2447","332.3957874641952","326.10768055378236","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168842.630014","60:38:e0:06:3a:f0","-53","2447","332.15522073409505","325.8671138236822","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168842.834848","60:38:e0:06:3a:f0","-53","2452","328.46793859908894","322.1798316886761","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168843.179628","1c:7e:e5:30:57:4e","-73","2457","322.2614440012395","315.97333709082665","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168843.86755","00:18:e7:e9:07:f5","-63","2417","309.8779398093904","303.58983289897753","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
