"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","057","20","0.1833","1512168841.479796","00:16:b6:58:f3:0d","-59","2427","7.139336600288927","0.8512296898760363","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168841.582348","00:16:b6:58:f3:0d","-53","2427","8.985411146275663","2.697304235862772","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168841.831859","60:38:e0:06:2d:9c","-57","2432","13.476938606814253","7.188831696401362","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168842.289925","60:38:e0:06:34:e8","-45","2442","21.72273109247304","15.43462418206015","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168842.392305","60:38:e0:06:34:e8","-47","2442","23.565702631504408","17.277595721091515","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168842.61665","60:38:e0:06:34:ac","-41","2447","27.60421253580475","21.316105625391856","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168842.630014","60:38:e0:06:3a:f0","-53","2447","27.844779265904947","21.556672355492054","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168842.834848","60:38:e0:06:3a:f0","-53","2452","31.532061400911072","25.243954490498183","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168843.179628","1c:7e:e5:30:57:4e","-73","2457","37.73855599876051","31.450449088347618","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168843.86755","00:18:e7:e9:07:f5","-63","2417","50.12206019060961","43.83395328019672","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168844.204042","00:12:17:9f:79:b6","-75","2422","56.17936152734895","49.89125461693606","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168844.450363","00:16:b6:58:f3:0d","-71","2427","60.61346404589189","54.325357135478995","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168844.596668","60:38:e0:06:2d:9c","-59","2432","63.24714870999889","56.959041799586","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168844.699044","60:38:e0:06:2d:9c","-55","2432","65.09005157944341","58.80194466903052","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168845.361917","60:38:e0:06:34:e8","-53","2447","77.02264122115126","70.73453431073837","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168845.381461","60:38:e0:06:34:ac","-49","2447","77.37445697378281","71.08635006336992","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168845.483806","60:38:e0:06:34:ac","-51","2447","79.21680190283425","72.92869499242136","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168845.59963","60:38:e0:06:3a:f0","-63","2452","81.30179081698783","75.01368390657494","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168845.702004","60:38:e0:06:3a:f0","-63","2452","83.14465505978976","76.85654814937686","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168845.94407","1c:7e:e5:30:57:4e","-63","2457","87.50216523791008","81.21405832749718","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168846.04412","1c:7e:e5:30:57:4e","-63","2457","89.30319682677839","83.0150899163655","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168846.527309","00:18:e7:e9:04:59","-57","2412","98.00123433582347","91.71312742541058","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168847.170869","00:12:17:9f:79:b6","-71","2427","109.5861670267528","103.29806011633991","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168848.024328","60:38:e0:06:34:e8","-45","2442","124.94955360476705","118.66144669435415","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168848.128463","60:38:e0:06:34:e8","-43","2442","126.82412173744356","120.53601482703067","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168848.248616","60:38:e0:06:34:ac","-57","2447","128.98703346526477","122.69892655485188","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168848.351001","60:38:e0:06:34:ac","-53","2447","130.83009942497804","124.54199251456515","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168848.569212","60:38:e0:06:3a:f0","-61","2452","134.75818434178913","128.47007743137624","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168848.809021","1c:7e:e5:30:57:4e","-63","2457","139.07506358374556","132.78695667333267","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168848.905046","1c:7e:e5:30:57:4e","-63","2457","140.80364017479843","134.51553326438554","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168849.599504","00:18:e7:e9:04:59","-51","2417","153.30480112000097","147.01669420958808","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168849.704988","00:18:e7:e9:07:f5","-47","2417","155.20365253532407","148.91554562491118","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168850.083228","00:16:b6:58:f3:0d","-55","2427","162.01247383044964","155.72436692003674","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168850.184825","00:16:b6:58:f3:0d","-57","2427","163.84135093678194","157.55324402636904","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168850.433429","60:38:e0:06:2d:9c","-67","2432","168.3165522030491","162.0284452926362","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168850.891514","60:38:e0:06:34:e8","-43","2442","176.5626880366421","170.2745811262292","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168850.993881","60:38:e0:06:34:e8","-43","2442","178.4054278158179","172.117320905405","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168851.115839","60:38:e0:06:34:ac","-49","2447","180.60083313376236","174.31272622334947","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168851.218212","60:38:e0:06:34:ac","-49","2447","182.44368020916758","176.1555732987547","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168851.436414","60:38:e0:06:3a:f0","-65","2452","186.37160632755908","180.0834994171462","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168851.538788","60:38:e0:06:3a:f0","-63","2452","188.21447486221018","181.9263679517973","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168851.780473","1c:7e:e5:30:57:4e","-71","2457","192.5651223734956","186.2770154630827","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168852.469878","00:18:e7:e9:07:f5","-53","2417","204.97532186722907","198.68721495681618","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168852.949069","00:16:b6:58:f3:0d","-57","2427","213.60139364926493","207.31328673885204","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168853.053308","00:16:b6:58:f3:0d","-57","2427","215.47783302818283","209.18972611776994","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
"capture-3","057","20","0.1833","1512168853.198263","60:38:e0:06:2d:9c","-61","2432","218.0872129503974","211.7991060399845","39.78289196900001","-84.08308777799999","297.518","0.0","0.0","0.0"
