test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,13,15,0.1833,1514565732.047828,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,9.803532896498862,3.511565436152199,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,15,0.1833,1514565732.276998,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-51,5,15.304011572210042,9.012044111863379,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,15,0.1833,1514565732.608643,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,23.264065886607607,16.972098426260946,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,13,15,0.1833,1514565732.820087,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,28.33908549039952,22.047118030052857,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,15,0.1833,1514565733.333618,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,40.664717607876256,34.372750147529594,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,15,0.1833,1514565733.436006,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,43.12221027164463,36.83024281129797,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,13,15,0.1833,1514565733.527181,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,45.31056426413959,39.01859680379293,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,13,15,0.1833,1514565733.628288,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,47.73731015803316,41.4453426976865,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,13,15,0.1833,1514565734.146604,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,60.17779201892837,53.88582455858171,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,15,0.1833,1514565734.248963,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,62.634586542751705,56.342619082405044,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,15,0.1833,1514565734.908536,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,78.46547632004521,72.17350885969854,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,13,15,0.1833,1514565735.01122,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,80.93007055489393,74.63810309454726,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,13,15,0.1833,1514565735.477176,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,92.1138204002882,85.82185293994154,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,15,0.1833,1514565735.578339,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,94.54191107194475,88.24994361159808,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,13,15,0.1833,1514565735.687315,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,97.15752098834871,90.86555352800204,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,13,15,0.1833,1514565735.789692,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,99.61474469656449,93.32277723621782,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,13,15,0.1833,1514565736.956829,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,127.62805634326347,121.3360888829168,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,13,15,0.1833,1514565737.11623,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,131.45395480144714,125.16198734110047,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,15,0.1833,1514565737.623738,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,143.63502617063105,137.3430587102844,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,15,0.1833,1514565737.724081,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,146.04343158482075,139.7514641244741,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,13,15,0.1833,1514565737.87819,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,149.74231435267475,143.4503468923281,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,13,15,0.1833,1514565738.216198,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,157.85508964128022,151.56312218093356,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,13,15,0.1833,1514565738.656952,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,168.43394700396152,162.14197954361487,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,13,15,0.1833,1514565738.755779,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,9,170.805969026589,164.51400156624234,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,15,0.1833,1514565738.857128,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,9,173.2385174934684,166.94655003312175,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,15,0.1833,1514565739.272838,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,183.21628208592455,176.9243146255779,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,13,15,0.1833,1514565739.375268,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,185.67477617994197,179.38280871959532,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,13,15,0.1833,1514565740.083872,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,8,202.68250100623868,196.39053354589203,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,13,15,0.1833,1514565740.085823,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,202.7293278846838,196.43736042433716,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,15,0.1833,1514565740.18823,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,205.18727262267888,198.89530516233222,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,13,15,0.1833,1514565740.706496,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,1,217.62655276727526,211.3345853069286,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,15,0.1833,1514565740.950607,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,223.48564075393838,217.19367329359173,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,13,15,0.1833,1514565741.41509,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,234.63403725031225,228.3420697899656,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,13,15,0.1833,1514565741.517488,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,237.09176453488183,230.79979707453518,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,13,15,0.1833,1514565741.72897,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,242.1676997320443,235.87573227169764,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,15,0.1833,1514565742.242464,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,254.49244486844327,248.20047740809662,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,13,15,0.1833,1514565742.344861,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,256.9501492631786,250.65818180283196,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,13,15,0.1833,1514565742.537219,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,261.5670746138497,255.27510715350303,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,13,15,0.1833,1514565743.055486,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,274.0063776482803,267.71441018793365,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,15,0.1833,1514565743.560578,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,286.1294633448155,279.83749588446886,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,13,15,0.1833,1514565744.155464,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-51,5,300.40775283137316,294.1157853710265,39.78264850500001,-84.08303181500004,328.42166666666674,0.0,0.0,0.0,7.943282347242822e-06
