"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565731.6577926","39.782644683","-84.083032617","328.931","2.594","2.727","7.724"
"1514565732.661511","39.782644683","-84.083032617","328.931","2.594","2.727","7.724"
"1514565733.6647356","39.782644683","-84.083032617","328.931","2.594","2.727","7.724"
"1514565734.6679385","39.782644683","-84.083032617","328.931","2.594","2.727","7.724"
"1514565735.671198","39.782644683","-84.083032617","328.931","2.594","2.727","7.724"
"1514565736.6743777","39.782650416","-84.083031414","328.167","2.594","2.727","7.724"
"1514565737.677471","39.782650416","-84.083031414","328.167","2.594","2.727","7.724"
"1514565738.6806114","39.782650416","-84.083031414","328.167","2.594","2.727","7.724"
"1514565739.683383","39.782650416","-84.083031414","328.167","2.594","2.727","7.724"
"1514565740.6865668","39.782650416","-84.083031414","328.167","2.594","2.727","7.724"
"1514565741.6897469","39.782650416","-84.083031414","328.167","2.594","2.727","7.724"
"1514565742.692957","39.782650416","-84.083031414","328.167","2.594","2.727","7.724"
"1514565743.6962736","39.782650416","-84.083031414","328.167","2.594","2.727","7.724"
"1514565744.6994326","39.782650416","-84.083031414","328.167","2.594","2.727","7.724"
"1514565745.7027135","39.782650416","-84.083031414","328.167","2.594","2.727","7.724"
