test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,05,6,0.0,1515743191.26679,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,267.0,260.706116799042,39.782706928,-84.083066605,308.128,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,05,6,0.0,1515743191.369201,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,269.97088372477504,263.677000523817,39.782706928,-84.083066605,308.128,0.0,0.0,0.0,7.943282347242822e-08
capture-1,05,6,0.0,1515743191.471573,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,275.9754687153791,269.6815855144211,39.782706928,-84.083066605,308.128,0.0,0.0,0.0,5.011872336272725e-08
capture-1,05,6,0.0,1515743191.77906,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,294.01094132772056,287.71705812676254,39.782706928,-84.083066605,308.128,0.0,0.0,0.0,3.162277660168379e-07
capture-1,05,6,0.0,1515743191.881176,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,300.0005071644751,293.7066239635171,39.782706928,-84.083066605,308.128,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,05,6,0.0,1515743191.98359,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,306.0075394101292,299.7136562091712,39.782706928,-84.083066605,308.128,0.0,0.0,0.0,7.943282347242822e-08
capture-1,05,6,0.0,1515743192.085974,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,312.01282361646184,305.7189404155038,39.782706928,-84.083066605,308.128,0.0,0.0,0.0,7.943282347242822e-08
capture-1,05,6,0.0,1515743192.291259,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,324.0537100231176,317.7598268221596,39.782706928,-84.083066605,308.128,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,05,6,0.0,1515743192.39361,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,330.05705040972487,323.76316720876684,39.782706928,-84.083066605,308.128,0.0,0.0,0.0,7.943282347242822e-08
capture-1,05,6,0.0,1515743192.495702,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,336.04520383070775,329.7513206297497,39.782706928,-84.083066605,308.128,0.0,0.0,0.0,1.9952623149688787e-07
