"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","25","15","0.1833","1512154869.371242","00:12:17:9f:79:b6","-59","2422","2.81659244960186","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154869.477161","00:12:17:9f:79:b6","-59","2422","5.3588275070791545","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154870.121043","60:38:e0:06:3a:d8","-63","2437","20.813101751929658","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154870.22346","60:38:e0:06:3a:d8","-65","2437","23.271285387424523","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154870.751389","60:38:e0:06:34:ac","-53","2447","35.9424893252367","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154870.879327","60:38:e0:06:3a:f0","-59","2452","39.01322173274036","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154870.982126","60:38:e0:06:3a:f0","-61","2452","41.48057274146615","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154871.789618","00:18:e7:e9:04:59","-63","2412","60.86176741843832","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154872.019072","00:18:e7:e9:07:f5","-59","2417","66.36905830323481","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154872.121503","00:18:e7:e9:07:f5","-61","2417","68.8275795635865","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154872.34468","00:12:17:9f:79:b6","-65","2422","74.18420964786871","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154873.090651","60:38:e0:06:3a:d8","-61","2437","92.08879342985844","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154873.29901","60:38:e0:06:34:e8","-51","2442","97.08976720098502","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154873.619489","60:38:e0:06:34:ac","-55","2447","104.78181136689426","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154873.709993","60:38:e0:06:34:e8","-51","2447","106.9540610833943","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154873.848905","60:38:e0:06:3a:f0","-65","2452","110.28819238131389","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.1833","1512154874.250335","1c:7e:e5:30:57:4e","-63","2457","119.92319892875639","39.78259709926666","-84.08302722073331","306.1042","0.0","0.0","0.0"
