"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","029","20","0.1833","1512164019.947213","60:38:e0:06:34:e8","-49","2442","22.160938199623192","15.872703013502765","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164020.049587","60:38:e0:06:34:e8","-51","2442","24.003805723640305","17.715570537519877","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164020.16831","60:38:e0:06:34:ac","-37","2447","26.140973768065308","19.85273858194488","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164020.270696","60:38:e0:06:34:ac","-37","2447","27.98405588442362","21.69582069830319","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164020.595837","60:38:e0:06:3a:f0","-51","2452","33.83702336388421","27.54878817776378","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164020.820304","1c:7e:e5:30:57:4e","-69","2457","37.877719895335204","31.589484709214776","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164021.52782","00:18:e7:e9:07:f5","-61","2417","50.61393843541249","44.32570324929207","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164021.823561","00:12:17:9f:79:b6","-67","2422","55.93766111563173","49.6494259295113","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164022.050945","00:16:b6:58:f3:0d","-67","2427","60.03087268481986","53.74263749869944","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164022.153349","00:16:b6:58:f3:0d","-65","2427","61.874276689689964","55.58604150356954","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164023.053409","60:38:e0:06:3a:f0","-63","2447","78.07653922258011","71.78830403645968","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164023.137919","60:38:e0:06:34:ac","-47","2447","79.59782724777668","73.30959206165625","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164023.155775","60:38:e0:06:3a:f0","-63","2447","79.91926082380522","73.63102563768479","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164023.224039","60:38:e0:06:34:e8","-51","2447","81.14810240642183","74.8598672203014","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164023.240353","60:38:e0:06:34:ac","-47","2447","81.44177631719343","75.153541131073","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164023.462993","60:38:e0:06:3a:f0","-67","2452","85.44958442643293","79.1613492403125","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
"capture-2","029","20","0.1833","1512164024.790926","00:12:17:9f:79:b6","-67","2422","109.35411973303664","103.06588454691621","39.7827522387","-84.08287972360002","287.3958000000001","0.0","0.0","0.0"
