test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,19,6,0.0,1515750309.052313,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,20.0,13.706036174603618,39.78276764216667,-84.08297143033334,303.9391666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-2,19,6,0.0,1515750309.15474,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,20.358543841292324,14.064580015895942,39.78276764216667,-84.08297143033334,303.9391666666667,0.0,0.0,0.0,5.011872336272725e-06
capture-2,19,6,0.0,1515750309.360079,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,32.40259070304121,26.10862687764483,39.78276764216667,-84.08297143033334,303.9391666666667,0.0,0.0,0.0,7.943282347242822e-06
capture-2,19,6,0.0,1515750309.564283,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-49,6,44.38005824311638,38.08609441772,39.78276764216667,-84.08297143033334,303.9391666666667,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,19,6,0.0,1515750309.66669,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,50.38669892796244,44.09273510256606,39.78276764216667,-84.08297143033334,303.9391666666667,0.0,0.0,0.0,3.162277660168379e-06
capture-2,19,6,0.0,1515750309.769075,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,56.392025087238814,50.09806126184243,39.78276764216667,-84.08297143033334,303.9391666666667,0.0,0.0,0.0,7.943282347242822e-07
capture-2,19,6,0.0,1515750309.97448,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,68.43994560412395,62.14598177872757,39.78276764216667,-84.08297143033334,303.9391666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,19,6,0.0,1515750310.078281,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,74.52833859195356,68.23437476655718,39.78276764216667,-84.08297143033334,303.9391666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,19,6,0.0,1515750310.383471,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,92.42910030203012,86.13513647663375,39.78276764216667,-84.08297143033334,303.9391666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-2,19,6,0.0,1515750310.997891,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,128.46757394827853,122.17361012288215,39.78276764216667,-84.08297143033334,303.9391666666667,0.0,0.0,0.0,1.9952623149688787e-07
