"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155103.9131627","39.782618739","-84.0830574","302.698","3.858","2.674","8.821"
"1512155104.9157481","39.78262566","-84.0830574","303.337","3.858","2.674","8.821"
"1512155105.919317","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512155106.922795","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512155107.9261613","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155108.9293723","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155109.9326696","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512155110.9359338","39.782613006","-84.083058604","303.462","3.858","2.674","8.821"
"1512155111.939192","39.782613006","-84.083058604","303.462","3.858","2.674","8.821"
"1512155112.9425604","39.782613006","-84.083058604","303.462","3.858","2.674","8.821"
"1512155113.944956","39.782613006","-84.083058604","303.462","3.858","2.674","8.821"
"1512155114.948395","39.782607274","-84.083059807","304.226","3.858","2.674","8.821"
"1512155115.9517121","39.782607274","-84.083059807","304.226","3.858","2.674","8.821"
"1512155116.955001","39.782607274","-84.083059807","304.226","3.858","2.674","8.821"
"1512155102.9102545","39.782618739","-84.0830574","302.698","3.858","2.674","8.821"
