capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,04,20,0.1833,1513270523.300446,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.7098437566717,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,04,20,0.1833,1513270523.312105,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.0,353.7098437566717,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,04,20,0.1833,1513270523.326939,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.7098437566717,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,04,20,0.1833,1513270523.350019,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.0,353.7098437566717,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,04,20,0.1833,1513270523.36738,f4:7f:35:f7:1a:e7,,Open,,,-51,1,0.0,353.7098437566717,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,04,20,0.1833,1513270523.382818,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.7098437566717,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,04,20,0.1833,1513270523.392009,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.0,353.7098437566717,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,04,20,0.1833,1513270523.394321,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,353.7098437566717,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,04,20,0.1833,1513270523.405779,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.09308593456798094,353.8029296912397,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,04,20,0.1833,1513270523.418445,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.3210947574670798,354.03093851413877,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,04,20,0.1833,1513270523.454462,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.9694473689958092,354.67929112566753,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,04,20,0.1833,1513270523.497145,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.7377958145688088,355.44763957124053,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,04,20,0.1833,1513270523.499263,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,1.775924609935213,355.4857683666069,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,04,20,0.1833,1513270523.509325,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,1.9570535553256183,355.66689731199733,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,04,20,0.1833,1513270523.520968,f4:7f:35:f7:1a:e8,,Open,,,-53,1,2.1666417580409476,355.87648551471267,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,04,20,0.1833,1513270523.527141,18:33:9d:0c:c8:67,,Open,,,-69,1,2.277766338143035,355.9876100948147,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,04,20,0.1833,1513270523.533268,f4:7f:35:f7:1a:e9,,Open,,,-51,1,2.3880582993458552,356.0979020560176,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,04,20,0.1833,1513270523.537223,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,2.4592557989331225,356.1690995556048,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,04,20,0.1833,1513270523.558894,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,2.849359212489398,356.5592029691611,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,04,20,0.1833,1513270523.589359,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,3.3977718050061854,357.1076155616779,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,04,20,0.1833,1513270523.747706,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,6.248225439244619,359.9580691959163,39.782669565650004,-84.08268608650003,352.96205,0.0,0.0,0.0,3.162277660168379e-06
