"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","32","20","0.1833","1512156041.006013","00:18:e7:e9:04:59","-65","2412","0.0","39.78261280285001","-84.08306540259998","310.7562499999999","0.0","0.0","0.0"
"discovery-duration-20","32","20","0.1833","1512156041.149023","00:12:17:9f:79:b6","-69","2422","2.1491336626064728","39.78261280285001","-84.08306540259998","310.7562499999999","0.0","0.0","0.0"
"discovery-duration-20","32","20","0.1833","1512156041.254519","00:12:17:9f:79:b6","-69","2422","4.048190999196462","39.78261280285001","-84.08306540259998","310.7562499999999","0.0","0.0","0.0"
"discovery-duration-20","32","20","0.1833","1512156041.450636","00:16:b6:58:f3:0d","-67","2427","7.5785384248277285","39.78261280285001","-84.08306540259998","310.7562499999999","0.0","0.0","0.0"
"discovery-duration-20","32","20","0.1833","1512156041.55304","00:16:b6:58:f3:0d","-65","2427","9.421939315413363","39.78261280285001","-84.08306540259998","310.7562499999999","0.0","0.0","0.0"
"discovery-duration-20","32","20","0.1833","1512156041.745132","60:38:e0:06:2d:9c","-69","2432","12.879832074060861","39.78261280285001","-84.08306540259998","310.7562499999999","0.0","0.0","0.0"
"discovery-duration-20","32","20","0.1833","1512156042.09215","60:38:e0:06:3a:d8","-57","2437","19.12658573714635","39.78261280285001","-84.08306540259998","310.7562499999999","0.0","0.0","0.0"
"discovery-duration-20","32","20","0.1833","1512156042.202285","60:38:e0:06:34:e8","-47","2442","21.109153493720356","39.78261280285001","-84.08306540259998","310.7562499999999","0.0","0.0","0.0"
"discovery-duration-20","32","20","0.1833","1512156042.419599","60:38:e0:06:34:ac","-57","2447","25.021074611895514","39.78261280285001","-84.08306540259998","310.7562499999999","0.0","0.0","0.0"
"discovery-duration-20","32","20","0.1833","1512156042.521973","60:38:e0:06:34:ac","-57","2447","26.86393044012438","39.78261280285001","-84.08306540259998","310.7562499999999","0.0","0.0","0.0"
"discovery-duration-20","32","20","0.1833","1512156042.853428","60:38:e0:06:3a:f0","-59","2452","32.83053063549085","39.78261280285001","-84.08306540259998","310.7562499999999","0.0","0.0","0.0"
"discovery-duration-20","32","20","0.1833","1512156043.788374","00:18:e7:e9:07:f5","-57","2417","49.6607171616233","39.78261280285001","-84.08306540259998","310.7562499999999","0.0","0.0","0.0"
