"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","116","20","0.1833","1512162318.799658","00:16:b6:58:f3:0d","-59","2427","7.149090695018712","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162318.901717","00:16:b6:58:f3:0d","-57","2427","8.98628507651704","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162319.106116","00:16:b6:58:f3:0d","-65","2432","12.665738220637559","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162319.348028","60:38:e0:06:3a:d8","-55","2437","17.020470793596033","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162319.450489","60:38:e0:06:3a:d8","-59","2437","18.864905523362122","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162319.581872","60:38:e0:06:34:e8","-43","2442","21.229971508206678","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162319.804506","60:38:e0:06:34:ac","-45","2447","25.23767809427338","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162319.904403","60:38:e0:06:34:ac","-47","2447","27.035953994389338","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162320.045515","1c:7e:e5:30:57:4e","-69","2452","29.576157437302978","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162320.128185","60:38:e0:06:3a:f0","-55","2452","31.064325830550455","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162320.230647","60:38:e0:06:3a:f0","-57","2452","32.90877772771019","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162320.352692","1c:7e:e5:30:57:4e","-67","2457","35.105744885878146","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162321.3436","00:12:17:9f:79:b6","-65","2422","52.94339649229376","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162321.443245","00:12:17:9f:79:b6","-63","2422","54.73713590864028","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162321.66701","00:16:b6:58:f3:0d","-71","2427","58.76520302356429","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162321.769617","00:16:b6:58:f3:0d","-71","2427","60.612264364557326","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162322.215367","60:38:e0:06:3a:d8","-61","2437","68.63635136232746","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162322.496118","60:38:e0:06:34:e8","-49","2442","73.69023891682903","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162322.669208","60:38:e0:06:34:ac","-57","2447","76.8060865277412","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162322.771613","60:38:e0:06:34:ac","-59","2447","78.64950838128252","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162323.694139","00:18:e7:e9:04:59","-53","2412","95.25619348596838","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162324.03081","00:18:e7:e9:07:f5","-59","2417","101.31671691765456","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162324.533447","00:16:b6:58:f3:0d","-67","2427","110.36484323791207","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162324.858171","60:38:e0:06:2d:9c","-71","2432","116.21030214577041","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.082481","60:38:e0:06:3a:d8","-71","2437","120.2481761343114","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.111475","60:38:e0:06:34:e8","-47","2437","120.7701078194581","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.418701","60:38:e0:06:34:e8","-47","2442","126.30057938880573","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.536444","60:38:e0:06:34:ac","-55","2447","128.42010872611107","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.638836","60:38:e0:06:34:ac","-55","2447","130.26329881983827","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.760253","60:38:e0:06:3a:f0","-63","2452","132.4489655411425","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162325.86263","60:38:e0:06:3a:f0","-63","2452","134.29188524841987","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162326.189549","1c:7e:e5:30:57:4e","-67","2457","140.1768592045896","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162327.000511","00:18:e7:e9:07:f5","-49","2417","154.77524251536508","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162327.177387","00:12:17:9f:79:b6","-57","2422","157.95924467902893","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162327.382194","00:12:17:9f:79:b6","-57","2427","161.64604117577906","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162327.401236","00:16:b6:58:f3:0d","-59","2427","161.98882252459327","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162327.949663","60:38:e0:06:3a:d8","-67","2437","171.8612283749406","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162328.052079","60:38:e0:06:3a:d8","-69","2437","173.70485194535718","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162328.183506","60:38:e0:06:34:e8","-47","2442","176.07071192215759","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162328.404452","60:38:e0:06:34:ac","-49","2447","180.04803222148112","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162328.506069","60:38:e0:06:34:ac","-51","2447","181.8772695160272","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162328.729877","60:38:e0:06:3a:f0","-67","2452","185.90610916366504","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162328.813285","60:38:e0:06:34:ac","-49","2452","187.40756511959006","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162329.052697","1c:7e:e5:30:57:4e","-69","2457","191.71729337012067","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162329.765253","00:18:e7:e9:07:f5","-55","2417","204.5442420007367","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162329.867622","00:18:e7:e9:07:f5","-57","2417","206.3870157851681","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162330.04652","00:12:17:9f:79:b6","-53","2422","209.60741711519762","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162330.147013","00:12:17:9f:79:b6","-53","2422","211.4164226363387","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162330.267961","00:16:b6:58:f3:0d","-67","2427","213.5936472918204","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162331.050747","60:38:e0:06:34:e8","-51","2442","227.6848242493441","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162331.153126","60:38:e0:06:34:e8","-53","2442","229.5277825832571","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162331.373293","60:38:e0:06:34:ac","-53","2447","233.4910771219766","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162331.598316","60:38:e0:06:3a:f0","-65","2452","237.54178802911204","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162331.699488","60:38:e0:06:3a:f0","-65","2452","239.363016734525","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162332.911891","00:12:17:9f:79:b6","-47","2422","261.1878684753041","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162333.014255","00:12:17:9f:79:b6","-47","2422","263.03055642276723","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162333.239206","00:16:b6:58:f3:0d","-69","2427","267.07997119168283","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162334.020343","60:38:e0:06:34:e8","-53","2442","281.1414657256026","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162334.240516","60:38:e0:06:34:ac","-45","2447","285.10486756053234","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162334.342894","60:38:e0:06:34:ac","-45","2447","286.9478087270517","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162334.56672","60:38:e0:06:3a:f0","-59","2452","290.9769702633203","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162334.669093","60:38:e0:06:3a:f0","-59","2452","292.81981700917464","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162334.791261","1c:7e:e5:30:57:4e","-73","2457","295.0190030529706","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162335.797673","00:16:b6:58:f3:0d","-65","2422","313.13574497779524","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162335.885771","00:12:17:9f:79:b6","-59","2422","314.7216258837944","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162335.983986","00:12:17:9f:79:b6","-59","2422","316.4896227933774","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162336.106918","00:16:b6:58:f3:0d","-53","2427","318.7025642113276","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162336.207242","00:16:b6:58:f3:0d","-53","2427","320.50852681194596","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162336.887566","60:38:e0:06:34:e8","-47","2442","332.7552561641583","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162336.989984","60:38:e0:06:34:e8","-47","2442","334.5989140693622","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162337.210135","60:38:e0:06:34:ac","-47","2447","338.5619210542382","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162337.414916","60:38:e0:06:34:ac","-45","2452","342.24824973951166","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162337.433928","60:38:e0:06:3a:f0","-65","2452","342.59049031542617","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162337.472925","60:38:e0:06:3a:d8","-61","2452","343.29248650061675","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162337.517338","60:38:e0:06:34:ac","-43","2452","344.09198060613846","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
"capture-1","116","20","0.1833","1512162337.536326","60:38:e0:06:3a:f0","-65","2452","344.4337877053636","39.7826304186","-84.08302198225","313.0174500000001","0.0","0.0","0.0"
