capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,14,20,0.1833,1513270773.037822,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.7096190116225,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,14,20,0.1833,1513270773.048849,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,353.7096190116225,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,20,0.1833,1513270773.060439,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.7096190116225,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270773.062544,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.0,353.7096190116225,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270773.088936,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.7096190116225,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270773.106977,f4:7f:35:f7:1a:e7,,Open,,,-51,1,0.0,353.7096190116225,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270773.120548,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.7096190116225,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270773.129008,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.7096190116225,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270773.131108,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,353.7096190116225,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,20,0.1833,1513270773.145285,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.7096190116225,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270773.168514,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.25821916425779623,353.9678381758803,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,20,0.1833,1513270773.186013,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.5732237978465141,354.282842809469,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-06
