"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515743871.9252074","39.782704762","-84.083093436","311.543","3.617","2.996","11.97"
"1515743872.9309092","39.782704762","-84.083093436","311.543","3.617","2.996","11.97"
"1515743873.9347937","39.782704762","-84.083093436","311.543","3.617","2.996","11.97"
"1515743854.8592792","39.782703573","-84.083092233","310.138","3.617","2.996","11.97"
"1515743855.8622801","39.782703573","-84.083092233","310.138","3.617","2.996","11.97"
"1515743856.8655329","39.782703573","-84.083092233","310.138","3.617","2.996","11.97"
"1515743857.8695278","39.782703573","-84.083092233","310.138","3.617","2.996","11.97"
"1515743858.8732412","39.782703573","-84.083092233","310.138","3.617","2.996","11.97"
"1515743859.8772275","39.782703573","-84.083092233","310.138","3.617","2.996","11.97"
"1515743860.8809419","39.782703573","-84.083092233","310.138","3.617","2.996","11.97"
"1515743861.884355","39.782703573","-84.083092233","310.138","3.617","2.996","11.97"
"1515743862.8905559","39.782703573","-84.083092233","310.138","3.617","2.996","11.97"
"1515743863.8945324","39.782697841","-84.083093436","310.903","3.617","2.996","11.97"
"1515743864.8984642","39.782697841","-84.083093436","310.903","3.617","2.996","11.97"
"1515743865.9023168","39.782697841","-84.083093436","310.903","3.617","2.996","11.97"
"1515743866.9063182","39.782697841","-84.083093436","310.903","3.617","2.996","11.97"
"1515743867.9100947","39.782697841","-84.083093436","310.903","3.617","2.996","11.97"
"1515743868.9139664","39.782704762","-84.083093436","311.543","3.617","2.996","11.97"
"1515743869.9175904","39.782704762","-84.083093436","311.543","3.617","2.996","11.97"
"1515743870.9215612","39.782704762","-84.083093436","311.543","3.617","2.996","11.97"
