capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,22,10,0.11162,1512146411.092936,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,10.540828537555162,4.2527447041082205,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,22,10,0.11162,1512146411.655442,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,30.792420644190262,24.504336810743318,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,22,10,0.11162,1512146411.757842,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,34.47907373422059,28.19098990077365,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,22,10,0.11162,1512146411.860285,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,38.16727188173958,31.87918804829264,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,22,10,0.11162,1512146411.962752,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.85633697818277,35.56825314473583,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,22,10,0.11162,1512146413.083442,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,82.20391673503983,75.91583290159288,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.11162,22,10,0.11162,1512146413.238861,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,87.79938534847258,81.51130151502564,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.11162,22,10,0.11162,1512146414.010671,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,115.58642883495013,109.29834500150318,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,22,10,0.11162,1512146414.215472,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,122.95976934962164,116.67168551617469,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,22,10,0.11162,1512146414.426731,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-59,10,130.5656152653778,124.27753143193085,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,22,10,0.11162,1512146414.829263,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,145.05774807346472,138.7696642400178,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,22,10,0.11162,1512146415.1315,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,155.93902144499262,149.6509376115457,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,22,10,0.11162,1512146416.161073,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,193.00616947654527,186.71808564309833,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,22,10,0.11162,1512146417.132551,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,227.9817560183983,221.69367218495137,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,22,10,0.11162,1512146417.281908,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,233.3589766779056,227.07089284445865,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,22,10,0.11162,1512146417.441776,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,239.11461625099574,232.8265324175488,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,22,10,0.11162,1512146417.789541,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,251.63500677762832,245.3469229441814,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,22,10,0.11162,1512146417.99438,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,259.00971209308153,252.7216282596346,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.11162,22,10,0.11162,1512146418.096795,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,262.6969059532329,256.40882211978595,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,22,10,0.11162,1512146418.209081,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,266.73947161942795,260.451387785981,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,22,10,0.11162,1512146418.449104,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,275.380892316956,269.0928084835091,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,22,10,0.11162,1512146419.329931,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,307.0928195909093,300.80473575746237,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,22,10,0.11162,1512146419.587701,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,316.3731730619132,310.08508922846625,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,22,10,0.11162,1512146419.5922,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,316.5351465886406,310.24706275519367,39.78260152119999,-84.08304927959998,304.9936000000001,0.0,0.0,0.0,5.011872336272725e-06
