"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.03072","5","10","0.03072","1510870213.501499","60:38:e0:06:34:e8","-41","2442","19.654266023989177","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","5","10","0.03072","1510870214.882774","60:38:e0:06:34:ac","-53","2447","69.38358110894413","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","5","10","0.03072","1510870216.111632","60:38:e0:06:34:ac","-57","2447","113.625501473349","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","5","10","0.03072","1510870218.569169","60:38:e0:06:34:ac","-49","2447","202.10289587558847","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","5","10","0.03072","1510870219.79801","60:38:e0:06:34:ac","-57","2447","246.34420680033088","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","5","10","0.03072","1510870221.026949","60:38:e0:06:34:ac","-51","2447","290.58903702453244","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","5","10","0.03072","1510870221.932211","60:38:e0:06:2d:9c","-61","2432","323.1807027940877","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","5","10","0.03072","1510870222.045713","60:38:e0:06:3a:d8","-47","2437","327.267055816304","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","5","10","0.03072","1510870222.255618","60:38:e0:06:34:ac","-47","2447","334.82415913242113","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
"discovery-hop-0.03072","5","10","0.03072","1510870223.16973","00:16:b6:58:f3:0d","-53","2427","367.73444167422804","39.78261322000001","-84.083043805","312.81","0.0","0.0","0.0"
