"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272874.6845407","39.782492185","-84.082420857","325.825","21.798","24.656","143.405"
"1513272875.687873","39.782479532","-84.08242206","325.949","21.798","24.656","143.405"
"1513272876.691056","39.782466284","-84.082433671","324.59","21.798","24.656","143.405"
"1513272877.694371","39.782453631","-84.082434874","324.715","21.798","24.656","143.405"
"1513272878.697656","39.782440977","-84.082436078","324.839","21.798","24.656","143.405"
"1513272879.7008524","39.782441572","-84.082447688","324.76","21.798","24.656","143.405"
"1513272880.7041652","39.782429513","-84.082460503","324.805","21.798","24.656","143.405"
"1513272881.7065983","39.782422592","-84.082460503","324.166","21.798","24.656","143.405"
"1513272882.7107878","39.782409939","-84.082461706","324.29","21.798","24.656","143.405"
"1513272883.7135859","39.782390959","-84.08247452","323.695","21.798","24.656","143.405"
"1513272884.7168403","39.782384037","-84.08247452","323.056","21.798","24.656","143.405"
"1513272885.7200406","39.782371384","-84.082475724","323.18","21.798","24.656","143.405"
"1513272886.72337","39.782359325","-84.082488538","323.225","21.798","24.656","143.405"
"1513272887.726126","39.782352404","-84.082488538","322.585","21.798","24.656","143.405"
"1513272888.728481","39.782346077","-84.082500149","321.866","21.798","24.656","143.405"
"1513272889.7308764","39.782333424","-84.082501352","321.991","21.798","24.656","143.405"
"1513272890.7339363","39.782333424","-84.082501352","321.991","21.798","24.656","143.405"
"1513272891.736184","39.782326503","-84.082501352","321.351","21.798","24.656","143.405"
"1513272892.738534","39.782325909","-84.082489741","321.43","21.798","24.656","143.405"
"1513272893.74096","39.782331641","-84.082488538","320.666","21.798","24.656","143.405"
