capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,06,20,0.1833,1513270572.940951,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,351.1543063551555,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,06,20,0.1833,1513270572.960843,b4:5d:50:dd:65:40,,Open,,,-61,1,0.0,351.1543063551555,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,06,20,0.1833,1513270572.962601,b4:5d:50:dd:65:41,,Open,,,-63,1,0.0,351.1543063551555,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,06,20,0.1833,1513270572.964967,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-63,1,0.0,351.1543063551555,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,06,20,0.1833,1513270572.980563,f4:7f:35:f7:1a:e7,,Open,,,-67,1,0.0,351.1543063551555,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,06,20,0.1833,1513270573.005192,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.0,351.1543063551555,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,06,20,0.1833,1513270573.007503,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,0.0,351.1543063551555,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,06,20,0.1833,1513270573.017734,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,351.1543063551555,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,06,20,0.1833,1513270573.029701,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,351.1543063551555,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,06,20,0.1833,1513270573.042011,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.029854108929610094,351.1841604640851,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,06,20,0.1833,1513270573.044411,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.07305587150658756,351.2273622266621,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,06,20,0.1833,1513270573.060658,f4:7f:35:f7:1a:e6,,Open,,,-55,1,0.3655239929856387,351.51983034814117,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,06,20,0.1833,1513270573.071528,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.5611980203460158,351.7155043755015,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,06,20,0.1833,1513270573.084998,f4:7f:35:f7:1a:e7,,Open,,,-71,1,0.8036746724731264,351.95798102762865,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,06,20,0.1833,1513270573.100632,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,1.085108447480351,352.23941480263585,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,06,20,0.1833,1513270573.109941,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.2526837325804985,352.406990087736,37.79355575895,-79.87820911850001,332.88590000000005,0.0,0.0,0.0,0.00012589254117941674
