"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","070","20","0.1833","1512169159.537075","00:16:b6:58:f3:0d","-59","2427","352.9519490991317","346.6638259972139","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169159.885491","60:38:e0:06:2d:9c","-57","2432","346.6800020815474","340.3918789796296","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169160.343486","60:38:e0:06:34:e8","-45","2442","338.4354820144348","332.147358912517","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169160.445937","60:38:e0:06:34:e8","-45","2442","336.5912309986522","330.3031078967344","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169160.785841","60:38:e0:06:3a:f0","-53","2452","330.47250733056984","324.18438422865205","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169160.888219","60:38:e0:06:3a:f0","-53","2452","328.6295653291453","322.3414422272275","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169161.13082","1c:7e:e5:30:57:4e","-73","2457","324.262427335844","317.9743042339262","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169161.327614","1c:7e:e5:30:57:4e","-73","2462","320.71987396743","314.4317508655122","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169161.920943","00:18:e7:e9:07:f5","-63","2417","310.03916659180766","303.75104348988987","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169162.023376","00:18:e7:e9:07:f5","-63","2417","308.1952374648016","301.9071143628838","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169162.404666","00:16:b6:58:f3:0d","-69","2427","301.3315129529534","295.0433898510356","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169162.650279","60:38:e0:06:2d:9c","-61","2432","296.91015172227486","290.62202862035707","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169163.057324","60:38:e0:06:3a:d8","-69","2437","289.5828043677446","283.2946812658268","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169163.210727","60:38:e0:06:34:e8","-55","2442","286.82134630457676","280.533223202659","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169163.415477","60:38:e0:06:34:e8","-53","2447","283.1355738898369","276.8474507879191","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169163.517856","60:38:e0:06:34:e8","-51","2447","281.29261901286134","275.00449591094355","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169163.755424","60:38:e0:06:3a:f0","-65","2452","277.01607768869076","270.72795458677297","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169163.993929","1c:7e:e5:30:57:4e","-67","2457","272.72267368447785","266.43455058256006","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169164.254387","60:38:e0:06:34:ac","-79","2462","268.03408468333384","261.74596158141605","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169164.479838","00:18:e7:e9:04:59","-59","2412","263.97566806972424","257.68754496780645","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169165.124254","00:12:17:9f:79:b6","-63","2422","252.3753244594161","246.0872013574983","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
"capture-3","070","20","0.1833","1512169165.27158","00:16:b6:58:f3:0d","-71","2427","249.7232613699312","243.4351382680134","39.78289196900001","-84.08306575999998","299.0810000000001","0.0","0.0","0.0"
