"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","125","20","0.1833","1512170509.694771","00:16:b6:58:f3:0d","-59","2427","6.635404204409503","0.3472987817077673","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170509.973966","60:38:e0:06:34:e8","-57","2432","11.661279283761017","5.373173861059281","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170510.327933","60:38:e0:06:3a:d8","-69","2437","18.033155390104255","11.745049967402519","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170510.485424","60:38:e0:06:34:e8","-45","2442","20.868200471683718","14.580095048981981","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170510.710951","60:38:e0:06:34:ac","-43","2447","24.927984685157604","18.639879262455867","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170510.722056","60:38:e0:06:3a:f0","-53","2447","25.127886125235","18.839780702533265","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170510.813307","60:38:e0:06:34:ac","-41","2447","26.77052686353981","20.482421440838074","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170511.02928","60:38:e0:06:3a:f0","-53","2452","30.658323821324803","24.370218398623066","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170511.067302","1c:7e:e5:30:57:4e","-71","2452","31.34277069548551","25.054665272783772","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170511.131673","60:38:e0:06:3a:f0","-53","2452","32.50153552811486","26.21343010541312","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170511.276293","1c:7e:e5:30:57:4e","-71","2457","35.10488515394194","28.816779731240207","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170512.562044","00:16:b6:58:f3:0d","-71","2427","58.25009594666358","51.961990523961845","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170513.092726","60:38:e0:06:3a:d8","-69","2437","67.80307319261665","61.51496776991492","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170513.195138","60:38:e0:06:3a:d8","-69","2437","69.64662395545938","63.35851853275764","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170513.352636","60:38:e0:06:34:e8","-55","2442","72.4817977925019","66.19369236980016","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170513.455474","60:38:e0:06:34:e8","-55","2442","74.33301379724466","68.04490837454293","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170513.680513","60:38:e0:06:34:ac","-51","2447","78.38401259629","72.09590717358827","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
