"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170527.4078977","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170528.4110923","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170509.3460348","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170510.3488712","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170511.3518026","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170512.3548388","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170513.3579538","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170514.3611274","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170515.370413","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170516.3735864","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170517.3766696","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170518.3797767","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170519.3829813","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170520.3856199","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170521.3887465","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170522.392252","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170523.394911","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170524.3982372","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170525.4015894","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
"1512170526.4047287","39.782845305","-84.083078574","295.927","3.858","2.674","8.821"
