"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","125","20","0.1833","1512170509.694771","00:16:b6:58:f3:0d","-59","2427","6.635404204409503","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170509.973966","60:38:e0:06:34:e8","-57","2432","11.661279283761017","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170510.327933","60:38:e0:06:3a:d8","-69","2437","18.033155390104255","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170510.485424","60:38:e0:06:34:e8","-45","2442","20.868200471683718","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170510.710951","60:38:e0:06:34:ac","-43","2447","24.927984685157604","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170510.722056","60:38:e0:06:3a:f0","-53","2447","25.127886125235","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170510.813307","60:38:e0:06:34:ac","-41","2447","26.77052686353981","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170511.02928","60:38:e0:06:3a:f0","-53","2452","30.658323821324803","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170511.067302","1c:7e:e5:30:57:4e","-71","2452","31.34277069548551","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170511.131673","60:38:e0:06:3a:f0","-53","2452","32.50153552811486","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170511.276293","1c:7e:e5:30:57:4e","-71","2457","35.10488515394194","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170512.562044","00:16:b6:58:f3:0d","-71","2427","58.25009594666358","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170513.092726","60:38:e0:06:3a:d8","-69","2437","67.80307319261665","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170513.195138","60:38:e0:06:3a:d8","-69","2437","69.64662395545938","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170513.352636","60:38:e0:06:34:e8","-55","2442","72.4817977925019","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170513.455474","60:38:e0:06:34:e8","-55","2442","74.33301379724466","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170513.680513","60:38:e0:06:34:ac","-51","2447","78.38401259629","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170513.782974","60:38:e0:06:34:ac","-51","2447","80.228447479979","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170513.99885","60:38:e0:06:3a:f0","-69","2452","84.1145019471641","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170514.139335","1c:7e:e5:30:57:4e","-67","2457","86.64341374795518","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170514.237631","1c:7e:e5:30:57:4e","-63","2457","88.41287432551212","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170514.929183","00:18:e7:e9:07:f5","-55","2417","100.86172073378788","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170515.276617","00:12:17:9f:79:b6","-63","2422","107.11599160018434","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170515.864519","60:38:e0:06:2d:9c","-65","2432","117.69899967496399","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170516.164723","60:38:e0:06:3a:d8","-71","2437","123.1030681759223","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170516.322219","60:38:e0:06:34:e8","-45","2442","125.93820338632591","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170516.424627","60:38:e0:06:34:e8","-43","2442","127.78168547958835","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
"capture-3","125","20","0.1833","1512170516.650106","60:38:e0:06:34:ac","-57","2447","131.84060273961106","39.78284530500001","-84.08307857399998","295.92699999999996","0.0","0.0","0.0"
