"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859472.2159228","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859473.2193139","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859474.2227542","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859475.2254767","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859476.2282596","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859477.230791","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859478.233915","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859479.236264","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859480.2394605","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
"1510859481.2424345","39.782577424","-84.083086639","305.081","12.402","8.476","29.895"
