"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871375.3786871","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871376.382058","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871377.3855007","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871378.3888326","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871379.3922954","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871380.3956506","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871381.3989205","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871382.402232","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871373.372033","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
"1510871374.3754756","39.782621116","-84.083059807","305.506","2.721","2.066","7.419"
