"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","00","10","0.11162","1512146095.947901","00:12:17:9f:79:b6","-61","2422","5.843708323023","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146096.106432","00:16:b6:58:f3:0d","-59","2427","11.551219617339216","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146096.672531","60:38:e0:06:34:ac","-51","2442","31.932198957361162","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146096.765149","60:38:e0:06:34:e8","-47","2442","35.26668711168747","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146096.87727","60:38:e0:06:34:ac","-53","2447","39.30331914628193","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146097.68696","00:18:e7:e9:04:59","-71","2412","68.45418713851143","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146097.849075","00:18:e7:e9:07:f5","-61","2417","74.29073668407545","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146097.995925","00:12:17:9f:79:b6","-63","2422","79.57769984550832","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146099.027697","60:38:e0:06:34:ac","-55","2447","116.72408106013616","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146099.233063","60:38:e0:06:34:ac","-55","2452","124.11776770701812","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146099.901687","00:18:e7:e9:07:f5","-45","2417","148.18990369174415","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146099.999478","00:18:e7:e9:07:f5","-49","2417","151.71063164766187","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146100.149404","00:12:17:9f:79:b6","-59","2422","157.1083412680583","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146100.351134","00:12:17:9f:79:b6","-57","2427","164.37112700816655","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146100.96354","60:38:e0:06:34:e8","-45","2442","186.41927746419051","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146101.075701","60:38:e0:06:34:ac","-55","2447","190.45735155467597","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146102.052573","00:18:e7:e9:07:f5","-61","2417","225.62718916268295","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146102.29703","00:12:17:9f:79:b6","-49","2422","234.42825368986766","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146103.226076","60:38:e0:06:34:ac","-59","2447","267.8762336456723","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146103.364002","60:38:e0:06:3a:f0","-63","2452","272.84191877171935","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146103.466387","60:38:e0:06:3a:f0","-65","2452","276.5280368044709","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146104.402704","00:18:e7:e9:07:f5","-67","2422","310.2377928228249","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146104.707272","60:38:e0:06:2d:9c","-61","2432","321.2030055611188","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146105.274082","60:38:e0:06:34:ac","-45","2447","341.6095813932062","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146105.376468","60:38:e0:06:34:ac","-45","2447","345.29573376062183","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
"discovery-hop-0.11162","00","10","0.11162","1512146105.514373","60:38:e0:06:3a:f0","-65","2452","350.26066352405934","39.782509898600004","-84.0830283888","325.80679999999995","0.0","0.0","0.0"
