"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146095.788151","39.782613602","-84.083026178","306.508","3.858","2.674","8.821"
"1512146096.7906506","39.78247684","-84.083029852","335.685","15.434","10.698","35.283"
"1512146097.7930074","39.78247684","-84.083029852","335.685","15.434","10.698","35.283"
"1512146098.796382","39.782480789","-84.083015835","333.596","15.434","10.698","35.283"
"1512146099.79977","39.782485926","-84.083025039","331.348","15.434","10.698","35.283"
"1512146100.8031168","39.782490469","-84.083022632","329.179","15.434","10.698","35.283"
"1512146101.8064768","39.782502527","-84.083031836","327.571","15.434","10.698","35.283"
"1512146102.8098295","39.782501339","-84.083030633","326.167","15.434","10.698","35.283"
"1512146103.8131058","39.782512803","-84.083028226","324.638","15.434","10.698","35.283"
"1512146104.8178093","39.782557851","-84.083043805","307.691","3.858","2.674","8.821"
