"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152070.2428331","39.782621329","-84.083067027","313.292","3.858","2.674","8.821"
"1512152071.2456481","39.782621329","-84.083067027","313.292","3.858","2.674","8.821"
"1512152072.2482195","39.782621329","-84.083067027","313.292","3.858","2.674","8.821"
"1512152073.250586","39.782621329","-84.083067027","313.292","3.858","2.674","8.821"
"1512152074.253605","39.782621329","-84.083067027","313.292","3.858","2.674","8.821"
"1512152075.2569354","39.782621329","-84.083067027","313.292","3.858","2.674","8.821"
"1512152076.2595768","39.782621329","-84.083067027","313.292","3.858","2.674","8.821"
"1512152077.2624266","39.782621329","-84.083067027","313.292","3.858","2.674","8.821"
"1512152078.266515","39.782621329","-84.083067027","313.292","3.858","2.674","8.821"
"1512152079.270203","39.782621329","-84.083067027","313.292","3.858","2.674","8.821"
