test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,15,6,0.0,1515749631.640817,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,156.74597927648887,150.45199153136164,39.782775377666674,-84.08294072833333,301.0843333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749631.947952,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,174.7608250248377,168.46683727971046,39.782775377666674,-84.08294072833333,301.0843333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-2,15,6,0.0,1515749632.152747,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,186.772959680735,180.47897193560777,39.782775377666674,-84.08294072833333,301.0843333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,15,6,0.0,1515749632.36415,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,199.17269758360368,192.87870983847645,39.782775377666674,-84.08294072833333,301.0843333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749632.664788,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,216.80645677557132,210.5124690304441,39.782775377666674,-84.08294072833333,301.0843333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749632.767176,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,222.81196473093712,216.5179769858099,39.782775377666674,-84.08294072833333,301.0843333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749632.97195,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,234.82288275146672,228.5288950063395,39.782775377666674,-84.08294072833333,301.0843333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-2,15,6,0.0,1515749633.279151,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,252.84158817063724,246.54760042551,39.782775377666674,-84.08294072833333,301.0843333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-2,15,6,0.0,1515749633.483968,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,264.8550233677896,258.5610356226624,39.782775377666674,-84.08294072833333,301.0843333333334,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,15,6,0.0,1515749633.586351,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,270.8602376525495,264.5662499074223,39.782775377666674,-84.08294072833333,301.0843333333334,0.0,0.0,0.0,7.943282347242822e-07
