test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-5,13,5,0.0,1515723361.334832,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7063084064156,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,13,5,0.0,1515723361.437274,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7063084064156,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,13,5,0.0,1515723361.547937,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,6.669861320630792,0.3761697270463982,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-duration-5,13,5,0.0,1515723361.642011,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,13.291325498289105,6.997633904704711,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,13,5,0.0,1515723361.744404,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,20.498338049643245,14.20464645605885,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,13,5,0.0,1515723361.846803,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,27.705753351146946,21.41206175756255,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,13,5,0.0,1515723361.949205,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.91338680898166,28.619695215397268,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,13,5,0.0,1515723362.051607,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.12102026681638,35.82732867323199,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,13,5,0.0,1515723362.15402,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,49.32944244369399,43.0357508501096,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-5,13,5,0.0,1515723362.256409,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,56.53615293243596,50.24246133885157,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,13,5,0.0,1515723362.358809,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,63.743652140220824,57.44996054663643,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,13,5,0.0,1515723362.461797,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,70.99253392587327,64.69884233228888,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,13,5,0.0,1515723362.563632,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,78.1602615563888,71.8665699628044,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,13,5,0.0,1515723362.666031,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,85.3676768578925,79.0739852643081,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,13,5,0.0,1515723362.870833,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,99.78280952351209,93.48911792992769,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,13,5,0.0,1515723362.973256,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,106.99193651315143,100.69824491956703,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,13,5,0.0,1515723363.075628,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,114.19745553270093,107.90376393911653,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,13,5,0.0,1515723363.178027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,121.40487083420464,115.11117924062025,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,13,5,0.0,1515723363.280412,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,128.61131282284688,122.31762122926249,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,13,5,0.0,1515723363.382829,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,135.8200034998242,129.5263119062398,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,13,5,0.0,1515723363.485234,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,143.02785511398994,136.73416352040556,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,13,5,0.0,1515723363.587648,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,150.23632763463627,143.94263604105188,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,13,5,0.0,1515723363.690034,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,157.44283674830345,151.14914515471906,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,13,5,0.0,1515723363.789776,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,164.46325851161632,158.16956691803193,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-5,13,5,0.0,1515723363.792417,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,164.64914448689584,158.35545289331145,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,13,5,0.0,1515723363.894817,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,171.8566436946807,165.56295210109633,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,13,5,0.0,1515723364.096967,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,186.08510166597785,179.79141007239346,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,13,5,0.0,1515723364.099628,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,186.27239726678087,179.9787056731965,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,13,5,0.0,1515723364.202021,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,193.47939303687878,187.1857014432944,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,13,5,0.0,1515723364.304419,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,200.68675799461377,194.3930664010294,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,13,5,0.0,1515723364.406837,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,207.89551579661602,201.60182420303164,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,13,5,0.0,1515723364.509259,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,215.1045588799742,208.81086728638982,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,13,5,0.0,1515723364.611654,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,222.3117056813782,216.01801408779383,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,13,5,0.0,1515723364.714028,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,229.51735895097755,223.22366735739317,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,13,5,0.0,1515723364.813772,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,236.5379149643403,230.24422337075592,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,13,5,0.0,1515723364.816421,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,236.72437150233173,230.43067990874735,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-5,13,5,0.0,1515723364.918818,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,243.93165255378557,237.63796096020118,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-5,13,5,0.0,1515723365.021238,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,251.14056138709387,244.84686979350948,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-5,13,5,0.0,1515723365.120972,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,258.16039580643866,251.86670421285427,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,13,5,0.0,1515723365.123639,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,258.3481277199037,252.0544361263193,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-duration-5,13,5,0.0,1515723365.328427,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,272.76227029140557,266.46857869782116,39.7826649494,-84.0831296028,291.22180000000003,0.0,0.0,0.0,1.9952623149688787e-06
