"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513269919.9675133","39.782563136","-84.082379583","313.238","21.798","24.656","143.405"
"1513269920.9704885","39.782563136","-84.082379583","313.238","21.798","24.656","143.405"
"1513269921.9739778","39.782575789","-84.08237838","313.113","21.798","24.656","143.405"
"1513269902.9148107","39.782549294","-84.082379583","311.958","21.798","24.656","143.405"
"1513269903.9181442","39.782556215","-84.082379583","312.598","21.798","24.656","143.405"
"1513269904.9212534","39.782556215","-84.082379583","312.598","21.798","24.656","143.405"
"1513269905.9244075","39.782550483","-84.082380787","313.362","21.798","24.656","143.405"
"1513269906.9274437","39.782550483","-84.082380787","313.362","21.798","24.656","143.405"
"1513269907.930575","39.78256373","-84.082391194","313.159","21.798","24.656","143.405"
"1513269908.9341247","39.78256373","-84.082391194","313.159","21.798","24.656","143.405"
"1513269909.9374745","39.78256373","-84.082391194","313.159","21.798","24.656","143.405"
"1513269910.9398441","39.78256373","-84.082391194","313.159","21.798","24.656","143.405"
"1513269911.9424088","39.782570651","-84.082391194","313.798","21.798","24.656","143.405"
"1513269912.9456673","39.782570651","-84.082391194","313.798","21.798","24.656","143.405"
"1513269913.9489434","39.782576383","-84.08238999","313.034","21.798","24.656","143.405"
"1513269914.952361","39.782576383","-84.08238999","313.034","21.798","24.656","143.405"
"1513269915.9547482","39.782570057","-84.082379583","313.878","21.798","24.656","143.405"
"1513269916.9580364","39.782570057","-84.082379583","313.878","21.798","24.656","143.405"
"1513269917.9612584","39.782563136","-84.082379583","313.238","21.798","24.656","143.405"
"1513269918.9642954","39.782563136","-84.082379583","313.238","21.798","24.656","143.405"
