capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,13,20,0.1833,1513272284.655255,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,0.0,353.70964369017054,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,13,20,0.1833,1513272284.686222,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70964369017054,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,13,20,0.1833,1513272284.698205,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.70964369017054,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,13,20,0.1833,1513272284.708442,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.70964369017054,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,13,20,0.1833,1513272284.710854,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,0.0,353.70964369017054,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,13,20,0.1833,1513272284.732987,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.04333480734530063,353.75297849751587,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,13,20,0.1833,1513272284.7355,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.08857519599805036,353.79821888616857,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,13,20,0.1833,1513272284.759727,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,0.5246915125666077,354.23433520273716,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,13,20,0.1833,1513272284.777611,b4:5d:50:dd:65:40,,Open,,,-67,1,0.8466274572807154,354.55627114745124,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,13,20,0.1833,1513272284.779324,b4:5d:50:dd:65:41,,Open,,,-71,1,0.8774643980330166,354.58710808820354,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-4,13,20,0.1833,1513272284.790661,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,1.0815461474711061,354.79118983764164,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,13,20,0.1833,1513272284.802642,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,1.2972201831961776,355.00686387336674,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,13,20,0.1833,1513272284.849815,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,2.1463927074032836,355.8560363975738,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,13,20,0.1833,1513272284.892813,f4:7f:35:f7:1a:e7,,Open,,,-65,1,2.9204149417603134,356.63005863193086,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,13,20,0.1833,1513272284.898397,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,3.020934355728253,356.7305780458988,39.782395251649994,-84.08234800295003,369.7728000000001,0.0,0.0,0.0,0.0007943282347242813
