"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859585.2252433","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859586.2284405","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859587.2316298","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859588.234771","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859589.237851","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859590.241008","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859591.2440956","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859592.2472537","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859593.2505493","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
"1510859594.2537038","39.782583156","-84.083085435","304.317","3.1","2.119","7.474"
