"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","29","20","0.1833","1512155968.853668","00:12:17:9f:79:b6","-67","2422","1.9304262505382543","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155968.956294","00:12:17:9f:79:b6","-67","2422","3.7778309834528856","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155969.155041","00:16:b6:58:f3:0d","-61","2427","7.355537362621655","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155969.257413","00:16:b6:58:f3:0d","-67","2427","9.198366985022082","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155969.347959","60:38:e0:06:2d:9c","-71","2432","10.828316629359575","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155970.056397","60:38:e0:06:34:e8","-45","2442","23.581132466461796","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155970.227128","60:38:e0:06:34:ac","-59","2447","26.65451660248545","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155970.456274","60:38:e0:06:3a:f0","-59","2452","30.779446542529158","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155970.766653","1c:7e:e5:30:57:4e","-71","2457","36.366677940319484","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155971.2705","00:18:e7:e9:04:59","-61","2412","45.436585607517294","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155971.493638","00:18:e7:e9:07:f5","-55","2417","49.45336525689736","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155971.720905","00:12:17:9f:79:b6","-61","2422","53.54447113881494","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155971.82331","00:12:17:9f:79:b6","-63","2422","55.387893036310075","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155972.022262","00:16:b6:58:f3:0d","-65","2427","58.969294697048014","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155972.124744","00:16:b6:58:f3:0d","-67","2427","60.81410286161265","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155972.991984","60:38:e0:06:34:ac","-53","2447","76.42556448626972","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155973.09437","60:38:e0:06:34:ac","-53","2447","78.26864732773238","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
"discovery-duration-20","29","20","0.1833","1512155973.630064","1c:7e:e5:30:57:4e","-57","2457","87.91184724366937","39.782629988249994","-84.08307244074997","307.2922500000001","0.0","0.0","0.0"
