capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,02,20,0.1833,1513269678.293828,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,353.70965188336663,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,02,20,0.1833,1513269678.295711,b4:5d:50:dd:65:41,,Open,,,-69,1,0.0,353.70965188336663,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,02,20,0.1833,1513269678.306033,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.70965188336663,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,02,20,0.1833,1513269678.318893,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.70965188336663,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,02,20,0.1833,1513269678.337596,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.0,353.70965188336663,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,02,20,0.1833,1513269678.344386,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.70965188336663,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,02,20,0.1833,1513269678.36755,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70965188336663,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,02,20,0.1833,1513269678.402253,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.21335645718638604,353.92300834055305,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,02,20,0.1833,1513269678.422899,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.5850135171822076,354.29466540054887,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,02,20,0.1833,1513269678.430063,f4:7f:35:f7:1a:e8,,Open,,,-43,1,0.7139750320183947,354.42362691538506,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,02,20,0.1833,1513269678.441859,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.9263186125573719,354.635970495924,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,02,20,0.1833,1513269678.447975,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,1.0364131539104693,354.7460650372771,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,02,20,0.1833,1513269678.460107,f4:7f:35:f7:1a:e6,,Open,,,-51,1,1.2548082432326941,354.96446012659936,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,02,20,0.1833,1513269678.472016,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,1.4691861607668908,355.17883804413356,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,02,20,0.1833,1513269678.499201,b4:5d:50:dd:65:40,,Open,,,-63,1,1.9585515043721793,355.6682033877388,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,02,20,0.1833,1513269678.500921,b4:5d:50:dd:65:41,,Open,,,-61,1,1.9895129117213624,355.699164795088,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,02,20,0.1833,1513269678.503327,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,2.0328219720984912,355.74247385546516,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,02,20,0.1833,1513269678.510064,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,2.1540967832248934,355.86374866659156,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,02,20,0.1833,1513269678.515647,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,2.254599039379013,355.96425092274563,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,02,20,0.1833,1513269678.528316,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,2.4826593753536303,356.1923112587203,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,02,20,0.1833,1513269678.551884,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,2.9069130595612958,356.61656494292794,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,02,20,0.1833,1513269678.564553,f4:7f:35:f7:1a:e6,,Open,,,-53,1,3.1349733955359134,356.8446252789026,39.78256541255,-84.08240005225002,341.1427500000001,0.0,0.0,0.0,5.011872336272725e-06
