test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,16,15,0.1833,1514565208.049949,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,15.65198556955182,9.360120594633171,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,16,15,0.1833,1514565208.301091,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,21.67982770952202,15.38796273460337,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,15,0.1833,1514565208.403478,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,24.13729129223978,17.84542631732113,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,15,0.1833,1514565208.772735,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-49,6,33.000101812055895,26.708236837137246,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,16,15,0.1833,1514565209.33982,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,46.61111569879114,40.319250723872486,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,16,15,0.1833,1514565209.652656,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,54.11972382466485,47.82785884974621,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,15,0.1833,1514565210.678267,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,78.73615648123547,72.44429150631682,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,15,0.1833,1514565210.917145,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,84.46964113118042,78.17777615626177,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,16,15,0.1833,1514565211.025773,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,87.07690148320535,80.7850365082867,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,16,15,0.1833,1514565211.844694,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,106.73241558361875,100.4405506087001,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,16,15,0.1833,1514565212.307586,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,8,117.84262399472517,111.55075901980652,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,16,15,0.1833,1514565212.309362,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,117.88525058045191,111.59338560553326,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,15,0.1833,1514565212.409961,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,8,120.2998014545692,114.00793647965055,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,15,0.1833,1514565212.411763,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,120.34305178816066,114.05118681324201,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,15,0.1833,1514565212.724644,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,127.85273573603956,121.56087076112091,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,16,15,0.1833,1514565213.751422,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,152.49717982194733,146.2053148470287,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,16,15,0.1833,1514565214.09157,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,160.66131834134254,154.3694533664239,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,16,15,0.1833,1514565214.240299,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,164.23107315073025,157.93920817581161,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,16,15,0.1833,1514565214.638183,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,173.7809791394966,167.48911416457796,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,16,15,0.1833,1514565215.278959,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,189.16070734978928,182.86884237487064,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,16,15,0.1833,1514565215.591778,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,196.66890345872483,190.3770384838062,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,16,15,0.1833,1514565215.694164,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,199.1263441516127,192.83447917669406,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,16,15,0.1833,1514565216.719798,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,223.7433318865583,217.45146691163967,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,16,15,0.1833,1514565216.958734,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,229.47820709366957,223.18634211875093,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,16,15,0.1833,1514565217.061109,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,231.9353845535136,225.64351957859495,39.78262785086667,-84.08316630726667,321.3822666666666,0.0,0.0,0.0,7.943282347242822e-07
