"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565215.4447596","39.782626888","-84.083156726","321.927","2.594","2.727","7.724"
"1514565216.4479687","39.782626294","-84.083167133","320.444","2.594","2.727","7.724"
"1514565217.4511418","39.782626294","-84.083167133","320.444","2.594","2.727","7.724"
"1514565218.4538624","39.782626294","-84.083167133","320.444","2.594","2.727","7.724"
"1514565219.4571455","39.782626294","-84.083167133","320.444","2.594","2.727","7.724"
"1514565220.4593308","39.782633215","-84.083167133","321.084","2.594","2.727","7.724"
"1514565221.46257","39.782633215","-84.083167133","321.084","2.594","2.727","7.724"
"1514565207.4075212","39.782627483","-84.083168337","321.848","2.594","2.727","7.724"
"1514565208.41088","39.782627483","-84.083168337","321.848","2.594","2.727","7.724"
"1514565209.4140139","39.782627483","-84.083168337","321.848","2.594","2.727","7.724"
"1514565210.4172122","39.782627483","-84.083168337","321.848","2.594","2.727","7.724"
"1514565211.4204557","39.782627483","-84.083168337","321.848","2.594","2.727","7.724"
"1514565212.4237154","39.782627483","-84.083168337","321.848","2.594","2.727","7.724"
"1514565213.427414","39.782627483","-84.083168337","321.848","2.594","2.727","7.724"
"1514565214.4319975","39.782626888","-84.083156726","321.927","2.594","2.727","7.724"
