"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270079.853533","39.782306207","-84.082613916","352.188","21.798","24.656","143.405"
"1513270080.8567493","39.782320644","-84.082603509","354.951","21.798","24.656","143.405"
"1513270081.859388","39.782340813","-84.082591898","356.95","21.798","24.656","143.405"
"1513270082.8617816","39.782363742","-84.082565066","355.455","21.798","24.656","143.405"
"1513270083.8650808","39.782387265","-84.082549845","353.881","21.798","24.656","143.405"
"1513270084.8683262","39.782410788","-84.082534625","352.307","21.798","24.656","143.405"
"1513270085.8715186","39.782421658","-84.082520607","350.858","21.798","24.656","143.405"
"1513270086.8743517","39.782426796","-84.082507793","350.173","21.798","24.656","143.405"
"1513270087.8773937","39.782438855","-84.082494979","350.127","21.798","24.656","143.405"
"1513270088.8797953","39.782438855","-84.082494979","350.127","21.798","24.656","143.405"
"1513270089.8832018","39.782438855","-84.082494979","350.127","21.798","24.656","143.405"
"1513270090.885987","39.782445776","-84.082494979","350.767","21.798","24.656","143.405"
"1513270091.8883297","39.782452697","-84.082494979","351.407","21.798","24.656","143.405"
"1513270092.8906567","39.782459618","-84.082494979","352.047","21.798","24.656","143.405"
"1513270093.8930726","39.782459618","-84.082494979","352.047","21.798","24.656","143.405"
"1513270094.895446","39.782466539","-84.082494979","352.687","21.798","24.656","143.405"
"1513270095.8987584","39.782474054","-84.082506589","353.247","21.798","24.656","143.405"
"1513270076.843689","39.782313509","-84.082618306","344.963","21.798","24.656","143.405"
"1513270077.8469918","39.782314698","-84.08261951","346.367","21.798","24.656","143.405"
"1513270078.8502083","39.782304423","-84.08262312","349.3","21.798","24.656","143.405"
