test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,14,6,0.0,1515744571.016498,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,156.0,149.7061207449571,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,14,6,0.0,1515744571.118885,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,158.31591436751586,152.02203511247296,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744571.221285,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,164.3221355229248,158.02825626788191,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744571.426064,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,176.33333322974582,170.03945397470292,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744571.528479,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,182.34043539697274,176.04655614192984,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744571.733265,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,194.35203864891633,188.05815939387344,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,7.943282347242822e-07
capture-1,14,6,0.0,1515744571.835662,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,200.35807800823582,194.06419875319293,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744572.245274,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,224.3836618456001,218.0897825905572,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,5.011872336272725e-07
capture-1,14,6,0.0,1515744572.552494,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,242.40348600993633,236.10960675489343,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,5.011872336272725e-07
capture-1,14,6,0.0,1515744573.064473,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,272.4333331986696,266.1394539436267,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,5.011872336272725e-07
capture-1,14,6,0.0,1515744573.371673,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,290.45199666489634,284.15811740985345,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,3.162277660168379e-07
capture-1,14,6,0.0,1515744573.67887,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,308.47046435071917,302.1765850956763,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,5.011872336272725e-07
capture-1,14,6,0.0,1515744573.883672,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,320.4830185360536,314.1891392810107,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,7.943282347242822e-07
capture-1,14,6,0.0,1515744573.986082,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,326.4898270326745,320.1959477776316,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,14,6,0.0,1515744574.088472,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,332.4954468625569,326.201567607514,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744574.190892,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,338.5028427003898,332.2089634453469,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,3.162277660168379e-06
capture-1,14,6,0.0,1515744574.293278,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,344.508238781239,338.2143595261961,39.782659458000005,-84.08306058799998,297.268,0.0,0.0,0.0,1.9952623149688787e-06
