"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","146","20","0.1833","1512171023.18442","00:12:17:9f:79:b6","-67","2422","355.8824375930117","349.59431504058006","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171023.339067","00:16:b6:58:f3:0d","-59","2427","353.0985890792991","346.81046652686746","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171023.441468","00:16:b6:58:f3:0d","-53","2427","351.25523514814495","344.96711259571333","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171023.632801","60:38:e0:06:34:ac","-45","2432","347.81098677634475","341.52286422391313","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171023.666889","60:38:e0:06:2d:9c","-59","2432","347.19735950118877","340.90923694875715","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171023.871665","60:38:e0:06:2d:9c","-59","2437","343.51111945054686","337.22299689811524","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171023.974073","60:38:e0:06:2d:9c","-59","2437","341.6676410557384","335.37951850330677","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.124036","60:38:e0:06:34:e8","-47","2442","338.968105938217","332.67998338578536","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.247188","60:38:e0:06:34:ac","-41","2442","336.751206537432","330.46308398500037","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.349607","60:38:e0:06:34:ac","-41","2447","334.90753071751664","328.619408165085","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.359962","60:38:e0:06:3a:f0","-51","2447","334.7211270818141","328.43300452938246","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.451977","60:38:e0:06:34:ac","-43","2447","333.06473472688197","326.77661217445035","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.667161","60:38:e0:06:3a:f0","-51","2452","329.1911382498042","322.9030156973726","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.769568","60:38:e0:06:3a:f0","-51","2452","327.3476770223964","321.0595544699648","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171024.915826","1c:7e:e5:30:57:4e","-71","2457","324.7148372562016","318.42671470376996","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171026.3087","00:16:b6:58:f3:0d","-69","2427","299.6412606980773","293.3531381456457","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171026.99096","60:38:e0:06:34:e8","-53","2442","287.3596808503929","281.0715582979613","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.093333","60:38:e0:06:34:e8","-53","2442","285.5168290657063","279.2287065132747","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.227196","60:38:e0:06:3a:f0","-59","2447","283.1071182969452","276.8189957445136","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.29812","60:38:e0:06:34:e8","-51","2447","281.83039158995746","275.54226903752584","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.319179","60:38:e0:06:34:ac","-49","2447","281.4513010499332","275.1631784975016","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.400513","60:38:e0:06:34:e8","-53","2447","279.98718358170845","273.69906102927683","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.421655","60:38:e0:06:34:ac","-51","2447","279.60659947783205","273.31847692540043","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.63678","60:38:e0:06:3a:f0","-65","2452","275.73406308774133","269.4459405353097","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.778935","1c:7e:e5:30:57:4e","-67","2457","273.17508606262317","266.88696351019155","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171027.877239","1c:7e:e5:30:57:4e","-63","2457","271.4054832844418","265.1173607320102","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171028.567135","00:18:e7:e9:07:f5","-57","2417","258.9864397683121","252.6983172158805","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171028.577232","00:18:e7:e9:04:59","-59","2417","258.80468420632167","252.51656165389008","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171028.669512","00:18:e7:e9:07:f5","-57","2417","257.14351931402314","250.85539676159155","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
"capture-3","146","20","0.1833","1512171029.074988","00:16:b6:58:f3:0d","-65","2427","249.84441697474898","243.5562944223174","39.782883858999995","-84.08306455599998","297.03700000000003","0.0","0.0","0.0"
