"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154655.9268131","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154656.929536","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154657.9328058","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154658.936163","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154659.9393935","39.782620902","-84.083096624","294.595","3.858","2.674","8.821"
"1512154660.9434342","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154661.9468176","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154662.9500163","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154663.9532866","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154664.9564905","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154665.9597278","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154666.9632912","39.782620308","-84.083085013","294.674","3.858","2.674","8.821"
"1512154667.9666193","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154668.9698348","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
"1512154669.9731994","39.782614576","-84.083086216","295.439","3.858","2.674","8.821"
