test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,28,6,0.0,1515746659.199118,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,279.0288791634024,272.7350329673815,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746659.403923,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,291.0416151448262,284.74776894880534,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746659.50632,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,297.0476545041457,290.75380830812486,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746659.813795,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,315.0824418850732,308.78859568905233,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,28,6,0.0,1515746660.01833,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,327.0793336380878,320.78548744206694,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746660.223167,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,339.09392953334964,332.8000833373288,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746660.428,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,351.10830167957835,344.8144554835575,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,5.011872336272725e-08
capture-1,28,6,0.0,1515746660.632789,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,3.1200867276113513,356.8262405315905,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746660.735156,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,9.124378047609412,2.830531851588523,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746660.840168,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,15.283797369146441,8.989951173125553,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746661.042562,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,27.155109977311213,20.861263781290326,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,5.011872336272725e-07
capture-1,28,6,0.0,1515746661.247171,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,39.156336867842924,32.86249067182204,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746661.352003,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,45.305212016193195,39.01136582017231,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,7.943282347242822e-07
capture-1,28,6,0.0,1515746661.451971,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,51.16877917866077,44.87493298263988,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746661.554371,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,57.17500033406975,50.88115413804886,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,28,6,0.0,1515746661.656769,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,63.18109563064752,56.88724943462663,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746661.759155,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,69.18649171149673,62.89264551547584,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,28,6,0.0,1515746661.963961,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,81.19926964586432,74.90542344984343,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,28,6,0.0,1515746662.066381,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,87.20666548369724,80.91281928767634,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746662.271195,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,99.2199188847602,92.92607268873931,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,28,6,0.0,1515746662.373562,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,105.22421020475832,98.93036400873743,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746662.476016,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,111.23359181526035,104.93974561923946,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,7.943282347242822e-07
capture-1,28,6,0.0,1515746662.578364,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,117.2367504057782,110.9429042097573,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,5.011872336272725e-07
capture-1,28,6,0.0,1515746662.680774,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,123.24355890239912,116.94971270637822,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746663.090411,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,147.2705971084788,140.9767509124579,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746663.19278,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,153.27500030299348,146.98115410697258,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746663.295197,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,159.28221434473699,152.9883681487161,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,28,6,0.0,1515746663.499988,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,171.29412525160114,165.00027905558025,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,28,6,0.0,1515746663.602391,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,177.30051421878488,171.006668022764,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746664.012008,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,201.32637774244063,195.03253154641973,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746664.114417,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,207.3331303018033,201.0392841057824,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,28,6,0.0,1515746664.323449,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,219.5937802119463,213.2999340159254,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746664.421627,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,225.35236712492747,219.05852092890657,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746664.524019,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,231.35811281364101,225.06426661762012,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,3.162277660168379e-07
capture-1,28,6,0.0,1515746664.626408,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,237.3636906905797,231.0698444945588,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,28,6,0.0,1515746665.036032,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,261.3899597593579,255.096113563337,39.782614916,-84.0830949,300.603,0.0,0.0,0.0,5.011872336272725e-07
