test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,26,6,0.0,1515751299.349774,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,188.37574237287714,182.08176902402312,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,26,6,0.0,1515751299.449174,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,194.205998898036,187.91202554918198,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,26,6,0.0,1515751299.653635,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,206.19855551353356,199.90458216467954,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,26,6,0.0,1515751299.756055,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,212.20595135136648,205.91197800251246,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751299.858453,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,218.21204664794425,211.91807329909022,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,26,6,0.0,1515751299.960839,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,224.2174427287935,217.92346937993946,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,26,6,0.0,1515751300.063264,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,230.2251182529178,223.93114490406379,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751300.165664,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,236.23133940832676,229.93736605947274,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751300.269924,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,242.34665220170604,236.052678852852,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751300.370811,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,248.2641288968458,241.97015554799177,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,7.943282347242822e-06
capture-2,26,6,0.0,1515751300.575272,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,260.2566855123433,253.9627121634893,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,3.162277660168379e-06
capture-2,26,6,0.0,1515751300.677676,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-59,7,266.26313041678543,259.9691570679314,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,26,6,0.0,1515751300.882447,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,278.2738666412256,271.97989329237157,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,5.011872336272725e-06
capture-2,26,6,0.0,1515751301.08727,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,290.28765144624225,283.9936780973882,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,3.162277660168379e-06
capture-2,26,6,0.0,1515751301.292047,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,302.2987372785467,296.0047639296927,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,26,6,0.0,1515751301.599821,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,320.3510609899465,314.0570876410925,39.782781094833325,-84.08296169500001,309.438,0.0,0.0,0.0,3.162277660168379e-06
