test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,29,6,0.0,1515746850.950452,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,187.2735515280039,180.97970310376323,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,3.162277660168379e-08
capture-1,29,6,0.0,1515746851.761434,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,234.84126746368975,228.54741903944907,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,5.011872336272725e-08
capture-1,29,6,0.0,1515746851.970358,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,247.09558247933197,240.8017340550913,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,29,6,0.0,1515746852.070128,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,252.9475426607054,246.65369423646473,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746852.179235,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,259.34715656931826,253.05330814507758,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746852.278997,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,265.19864128399627,258.9047928597556,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746852.375883,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,270.88144719631583,264.5875987720752,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,7.943282347242822e-07
capture-1,29,6,0.0,1515746852.48789,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,277.4511523230588,271.15730389881816,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,29,6,0.0,1515746852.584744,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,283.1320703529113,276.83822192867063,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,29,6,0.0,1515746852.793637,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,295.3845813919738,289.0907329677332,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,5.011872336272725e-07
capture-1,29,6,0.0,1515746852.896731,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,301.43149690278506,295.1376484785444,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,29,6,0.0,1515746853.506355,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,337.18867606143283,330.8948276371922,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,5.011872336272725e-08
capture-1,29,6,0.0,1515746853.604661,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,342.9547585670242,336.66091014278356,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,7.943282347242822e-08
capture-1,29,6,0.0,1515746854.022498,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,7.462759304152939,1.1689108799122732,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,5.011872336272725e-08
capture-1,29,6,0.0,1515746855.042372,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-79,10,67.28293034164301,60.989081917402345,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,1.2589254117941661e-08
capture-1,29,6,0.0,1515746855.251281,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,79.53637832978183,73.24252990554116,39.782634745,-84.083096624,295.875,0.0,0.0,0.0,3.162277660168379e-08
