capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,09,10,0.1833,1512149249.996264,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.7118923681144,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,09,10,0.1833,1512149250.095908,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.7118923681144,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,09,10,0.1833,1512149250.203852,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,3.532984411437265,357.2448767795516,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,09,10,0.1833,1512149250.477962,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.401606991434193,7.113499359548543,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,09,10,0.1833,1512149250.580343,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,17.087569082825382,10.799461450939733,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,09,10,0.1833,1512149251.116553,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,36.39242182614328,30.104314194257626,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,09,10,0.1833,1512149251.305672,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,43.20115604499698,36.913048413111326,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,09,10,0.1833,1512149251.423775,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,47.45314928604598,41.165041654160326,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,09,10,0.1833,1512149251.521215,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,50.96122396640782,44.67311633452217,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,09,10,0.1833,1512149251.623616,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,54.64790708378465,48.359799451899,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,09,10,0.1833,1512149252.142906,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,73.34359587294644,67.05548824106079,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,09,10,0.1833,1512149253.00058,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,104.22192855567145,97.9338209237858,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,09,10,0.1833,1512149253.190381,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,111.05522057625045,104.7671129443648,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,09,10,0.1833,1512149253.276624,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,114.16017306149635,107.8720654296107,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,09,10,0.1833,1512149253.447607,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,120.31597533213689,114.02786770025124,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,09,10,0.1833,1512149254.172917,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,146.42887560289358,140.14076797100793,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,09,10,0.1833,1512149254.491041,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,157.8821072919094,151.59399966002374,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,09,10,0.1833,1512149254.593278,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,161.5628848631181,155.27477723123243,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,09,10,0.1833,1512149254.727941,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,166.41108075786698,160.12297312598133,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.18330,09,10,0.1833,1512149254.830309,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,170.0965707489104,163.80846311702476,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.18330,09,10,0.1833,1512149255.867829,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,207.4497940354937,201.16168640360806,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,09,10,0.1833,1512149256.044584,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,213.81339771192512,207.52529008003947,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,09,10,0.1833,1512149256.143152,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,217.3620816058355,211.07397397394985,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,09,10,0.1833,1512149256.314869,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,223.54430432866425,217.2561966967786,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,09,10,0.1833,1512149256.584871,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,233.2650307451775,226.97692311329186,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,09,10,0.1833,1512149256.687301,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,236.9527524833194,230.66464485143374,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,09,10,0.1833,1512149256.937719,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,245.9684099059433,239.68030227405765,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,09,10,0.1833,1512149257.040154,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,249.65631190058158,243.36820426869593,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,09,10,0.1833,1512149257.142667,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,253.34702933002094,247.0589216981353,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,09,10,0.1833,1512149257.358058,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,261.1016208873979,254.81351325551228,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,09,10,0.1833,1512149257.460477,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,264.78895636161894,258.5008487297333,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,09,10,0.1833,1512149257.979759,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,283.4843533069294,277.19624567504377,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.18330,09,10,0.1833,1512149259.182159,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,326.77364619502856,320.48553856314294,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,09,10,0.1833,1512149259.452088,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,336.4917460168798,330.2036383849942,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,09,10,0.1833,1512149259.554466,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,340.1775965209161,333.8894888890305,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.18330,09,10,0.1833,1512149259.718205,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,346.07259339217836,339.78448576029274,39.7826466104,-84.0830277653,301.16870000000006,0.0,0.0,0.0,1.9952623149688786e-05
