test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,28,6,0.0,1515746587.697723,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,200.67589331024575,194.38202150372697,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,28,6,0.0,1515746587.903278,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,212.73262394531076,206.43875213879198,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,28,6,0.0,1515746588.00489,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,218.69261295674713,212.39874115022835,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,28,6,0.0,1515746588.107294,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,224.6990718455038,218.40520003898501,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,28,6,0.0,1515746588.516906,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,248.7246416985535,242.43076989203473,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,28,6,0.0,1515746588.722512,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,260.7843509926222,254.4904791861034,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-06
capture-1,28,6,0.0,1515746588.824578,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,266.7709801233168,260.477108316798,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746588.926494,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,272.7487991358315,266.45492732931274,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,28,6,0.0,1515746589.028888,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,278.75467068337616,272.4607988768574,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-06
capture-1,28,6,0.0,1515746589.13275,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,284.846643655736,278.5527718492172,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746589.233877,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,290.77818857133445,284.4843167648157,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-06
capture-1,28,6,0.0,1515746589.438521,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,302.7814711561082,296.4875993495894,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,28,6,0.0,1515746589.540897,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,308.7862798957454,302.4924080892266,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,28,6,0.0,1515746589.848767,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,326.8442392859174,320.55036747939863,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746589.950494,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,332.8109827212917,326.5171109147729,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,28,6,0.0,1515746590.053957,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,338.8795459510593,332.5856741445405,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,28,6,0.0,1515746590.155293,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,344.8233551105367,338.5294833040179,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-05
