test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,18,6,0.0,1515750056.613396,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,64.22688058731634,48.54842620840526,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750056.715733,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,70.22940988367847,54.55095550476739,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750056.818125,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,76.23515557239197,60.55670119348089,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750057.227746,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,100.2612568293954,84.58280245048432,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750057.33196,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,106.37387065006243,90.69541627115134,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750057.534931,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,118.27902529948963,102.60057092057855,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750057.944537,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,142.30424554467507,126.62579116576399,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750058.046956,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,148.3115854452497,132.63313106633862,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750058.251754,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,160.32390189723642,144.64544751832534,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,7.943282347242822e-06
capture-2,18,6,0.0,1515750058.66136,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,184.34912214242183,168.67066776351075,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750058.968538,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,202.3664850673935,186.68803068848243,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,18,6,0.0,1515750059.173337,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,214.3788574566385,198.70040307772743,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,18,6,0.0,1515750059.480596,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,232.40097504856442,216.72252066965333,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750059.58503,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,238.5264963915807,222.84804201266962,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,18,6,0.0,1515750059.685344,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,244.41035479449118,228.7319004155801,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,18,6,0.0,1515750059.992557,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,262.4297734137048,246.75131903479374,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,7.943282347242822e-06
capture-2,18,6,0.0,1515750060.299745,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,280.4477236798885,264.7692693009774,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750060.606971,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,298.46789745208895,282.78944307317784,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750061.12101,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,328.6185831030324,312.9401287241213,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750061.528566,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,352.5235522272196,336.8450978483085,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,18,6,0.0,1515750061.630985,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,358.53089212779423,342.8524377488831,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750061.835763,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,10.542033897356987,354.8635795184459,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750062.040572,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,22.554993627813985,6.876539248902899,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,5.011872336272725e-07
capture-2,18,6,0.0,1515750062.757375,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,64.59869554313673,48.920241164225644,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,5.011872336272725e-06
capture-2,18,6,0.0,1515750063.06456,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,82.616464013231,66.93800963431991,26.521869854833337,-56.05528230216667,205.5755,0.0,0.0,0.0,7.943282347242822e-07
