"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148644.3229294","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512148645.3257637","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512148646.3289356","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512148647.3332155","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512148648.3372467","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512148649.3404276","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512148650.344628","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512148651.3482645","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512148652.3518605","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
"1512148653.3551059","39.782622093","-84.08305379","299.125","3.858","2.674","8.821"
