"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.15258","28","10","0.15258","1512148226.497549","00:18:e7:e9:04:59","-65","2412","0.0","39.782633895800004","-84.08308495380001","308.4904","0.0","0.0","0.0"
"discovery-hop-0.15258","28","10","0.15258","1512148226.70419","00:12:17:9f:79:b6","-59","2422","4.124803282463219","39.782633895800004","-84.08308495380001","308.4904","0.0","0.0","0.0"
"discovery-hop-0.15258","28","10","0.15258","1512148226.80652","00:12:17:9f:79:b6","-61","2422","7.808930670377409","39.782633895800004","-84.08308495380001","308.4904","0.0","0.0","0.0"
"discovery-hop-0.15258","28","10","0.15258","1512148227.42281","60:38:e0:06:3a:d8","-59","2437","29.996870545071886","39.782633895800004","-84.08308495380001","308.4904","0.0","0.0","0.0"
"discovery-hop-0.15258","28","10","0.15258","1512148227.608486","60:38:e0:06:34:e8","-45","2442","36.681652364600644","39.782633895800004","-84.08308495380001","308.4904","0.0","0.0","0.0"
"discovery-hop-0.15258","28","10","0.15258","1512148227.710876","60:38:e0:06:34:e8","-45","2442","40.36794283176115","39.782633895800004","-84.08308495380001","308.4904","0.0","0.0","0.0"
"discovery-hop-0.15258","28","10","0.15258","1512148227.926151","60:38:e0:06:34:ac","-57","2447","48.11836735871453","39.782633895800004","-84.08308495380001","308.4904","0.0","0.0","0.0"
"discovery-hop-0.15258","28","10","0.15258","1512148228.061919","60:38:e0:06:3a:f0","-61","2452","53.006342767326565","39.782633895800004","-84.08308495380001","308.4904","0.0","0.0","0.0"
"discovery-hop-0.15258","28","10","0.15258","1512148228.164289","60:38:e0:06:3a:f0","-63","2452","56.69191220807163","39.782633895800004","-84.08308495380001","308.4904","0.0","0.0","0.0"
"discovery-hop-0.15258","28","10","0.15258","1512148229.100818","00:18:e7:e9:07:f5","-49","2417","90.40922755491144","39.782633895800004","-84.08308495380001","308.4904","0.0","0.0","0.0"
"discovery-hop-0.15258","28","10","0.15258","1512148229.26417","00:12:17:9f:79:b6","-65","2422","96.29029667971865","39.782633895800004","-84.08308495380001","308.4904","0.0","0.0","0.0"
"discovery-hop-0.15258","28","10","0.15258","1512148229.713454","60:38:e0:06:2d:9c","-73","2432","112.46561444337989","39.782633895800004","-84.08308495380001","308.4904","0.0","0.0","0.0"
