"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.07168","2","10","0.07168","1510870595.302657","60:38:e0:06:34:ac","-49","2447","33.340659808621005","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870595.464232","60:38:e0:06:3a:f0","-59","2452","39.15776610235195","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870596.219767","00:12:17:9f:79:b6","-59","2422","66.35891719079275","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870596.838643","60:38:e0:06:34:ac","-61","2442","88.6399978102119","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870596.941047","60:38:e0:06:34:ac","-61","2447","92.32679316142337","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870597.532422","00:18:e7:e9:04:59","-53","2412","113.61777386913741","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870597.730701","00:18:e7:e9:07:f5","-51","2417","120.7563095117657","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870597.741309","00:18:e7:e9:04:59","-55","2417","121.13822248194694","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870597.858213","00:12:17:9f:79:b6","-63","2422","125.34705912101228","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870598.153565","60:38:e0:06:2d:9c","-75","2432","135.98046796754164","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870598.42675","60:38:e0:06:34:e8","-47","2442","145.81581063731062","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870598.579476","60:38:e0:06:34:ac","-53","2447","151.31433423515057","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870598.74106","60:38:e0:06:3a:f0","-63","2452","157.13175812445604","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870599.369226","00:18:e7:e9:07:f5","-47","2417","179.74730121849166","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870599.471549","00:18:e7:e9:07:f5","-45","2422","183.43118670754748","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870599.497652","00:12:17:9f:79:b6","-51","2422","184.3709605961889","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870599.791946","60:38:e0:06:2d:9c","-73","2432","194.9662751411053","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870600.107187","60:38:e0:06:3a:d8","-65","2442","206.31574183685788","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870600.379451","60:38:e0:06:3a:f0","-65","2452","216.1179258119151","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870601.007584","00:18:e7:e9:07:f5","-49","2417","238.73228436029441","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870601.135131","00:12:17:9f:79:b6","-45","2422","243.32428718451072","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870601.95874","60:38:e0:06:34:ac","-57","2447","272.9762718194657","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870602.12028","60:38:e0:06:3a:f0","-59","2452","278.7921163145628","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
"discovery-hop-0.07168","2","10","0.07168","1510870602.227384","1c:7e:e5:30:57:4e","-71","2457","282.6481300213392","39.78261203099999","-84.08304260199999","311.406","0.0","0.0","0.0"
