capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,07,20,0.1833,1513272874.576218,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.7097321104999,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272874.600038,b4:5d:50:dd:65:40,,Open,,,-67,1,0.0,353.7097321104999,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,07,20,0.1833,1513272874.63387,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7097321104999,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272874.658583,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.7097321104999,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272874.728129,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.9366449604716953,354.6463770709716,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,07,20,0.1833,1513272874.738245,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,1.1187481948892306,354.8284803053891,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,07,20,0.1833,1513272874.763467,f4:7f:35:f7:1a:e8,,Open,,,-55,1,1.5727788115707442,355.2825109220706,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,07,20,0.1833,1513272874.77471,f4:7f:35:f7:1a:e9,,Open,,,-49,1,1.775165333423049,355.48489744392293,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272874.826649,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.7101364720370293,356.41986858253694,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,07,20,0.1833,1513272874.867349,f4:7f:35:f7:1a:e8,,Open,,,-49,1,3.4427897584133804,357.15252186891325,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
