capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,25,20,0.1833,1513271807.537248,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.7094550519074,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271807.562902,f4:7f:35:f7:1a:e7,,Open,,,-45,1,0.0,353.7094550519074,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,25,20,0.1833,1513271807.569781,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.7094550519074,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271807.574442,18:33:9d:0c:c8:69,,Open,,,-63,1,0.0,353.7094550519074,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,25,20,0.1833,1513271807.580877,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.0,353.7094550519074,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271807.58752,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-45,1,0.0,353.7094550519074,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,25,20,0.1833,1513271807.592545,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.7094550519074,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271807.594617,b4:5d:50:dd:65:40,,Open,,,-63,1,0.0,353.7094550519074,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,25,20,0.1833,1513271807.617123,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.7094550519074,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,25,20,0.1833,1513271807.64187,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.10018466998869419,353.8096397218961,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271807.669393,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.5956359103389002,354.3050909622463,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,25,20,0.1833,1513271807.672414,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-33,1,0.6500179500693009,354.3594730019767,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,25,20,0.1833,1513271807.684634,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.8699924638678928,354.5794475157753,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271807.698937,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.1274648768949995,354.8369199288024,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271807.716518,f4:7f:35:f7:1a:e8,,Open,,,-51,1,1.4439459446654792,355.1534009965729,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,25,20,0.1833,1513271807.721571,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,1.534907427582859,355.24436247949023,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,25,20,0.1833,1513271807.72881,f4:7f:35:f7:1a:e9,,Open,,,-45,1,1.6652208892144706,355.3746759411219,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,25,20,0.1833,1513271807.746144,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,1.9772555996997563,355.68671065160714,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271807.748226,f4:7f:35:f7:1a:e6,,Open,,,-49,1,2.014732039674964,355.72418709158234,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,25,20,0.1833,1513271807.777416,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.5401918998495696,356.249646951757,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271807.789094,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,2.750411037094835,356.4598660890022,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271807.821554,f4:7f:35:f7:1a:e8,,Open,,,-45,1,3.3347336290903264,357.0441886809977,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.1622776601683795e-05
