"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869151.3210893","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869142.2946603","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869143.297401","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869144.3006253","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869145.3038366","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869146.3073409","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869147.310526","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869148.3130054","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869149.315505","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869150.3187714","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
