"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","110","20","0.1833","1512170141.153391","00:16:b6:58:f3:0d","-61","2427","8.047827513996527","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170141.387857","60:38:e0:06:2d:9c","-59","2432","12.268526868749124","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170141.490252","60:38:e0:06:2d:9c","-59","2432","14.11177328390124","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170141.948151","60:38:e0:06:34:e8","-45","2442","22.354562359555928","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170142.173369","60:38:e0:06:34:ac","-41","2447","26.408780866848474","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170142.185012","60:38:e0:06:3a:f0","-53","2447","26.618373343922755","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170142.275747","60:38:e0:06:34:ac","-41","2447","28.251722560676292","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170142.28741","60:38:e0:06:3a:f0","-53","2447","28.46167126127053","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170142.389895","60:38:e0:06:3a:f0","-53","2452","30.306535703736195","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170142.495556","60:38:e0:06:3a:f0","-53","2452","32.20857616707999","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170142.524955","1c:7e:e5:30:57:4e","-69","2452","32.737795562248934","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170142.733896","1c:7e:e5:30:57:4e","-71","2457","36.49900949475166","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170143.422515","00:18:e7:e9:07:f5","-63","2417","48.895060091796225","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170144.021474","00:16:b6:58:f3:0d","-65","2427","59.677113422105236","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170144.357465","60:38:e0:06:2d:9c","-59","2432","65.72539823268069","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170144.556547","60:38:e0:06:3a:d8","-69","2437","69.30913559895069","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170144.712933","60:38:e0:06:34:e8","-53","2442","72.12429282388793","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170144.81533","60:38:e0:06:34:e8","-55","2442","73.96757357383714","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170145.040535","60:38:e0:06:34:ac","-49","2447","78.02156032124924","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170145.142936","60:38:e0:06:34:ac","-51","2447","79.8649140326423","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170145.25703","60:38:e0:06:3a:f0","-65","2452","81.918757217684","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170145.359423","60:38:e0:06:3a:f0","-65","2452","83.76196500618939","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170145.498679","1c:7e:e5:30:57:4e","-63","2457","86.2687571264822","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170145.596968","1c:7e:e5:30:57:4e","-63","2457","88.03808930716778","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170146.392108","00:18:e7:e9:07:f5","-55","2417","102.3516610692006","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170146.537304","00:12:17:9f:79:b6","-65","2422","104.96538033137585","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
"capture-3","110","20","0.1833","1512170146.63526","00:12:17:9f:79:b6","-65","2422","106.72872108996671","39.782883795599986","-84.08307339979999","293.91980000000007","0.0","0.0","0.0"
