"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170143.7267303","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170144.7300727","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170145.7336383","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170146.7371128","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170147.7405982","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170148.7430146","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170149.7455187","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170150.7488472","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170151.751957","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170152.7547722","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170153.757991","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170154.7612484","39.782887808","-84.083072557","293.385","3.858","2.674","8.821"
"1512170155.764093","39.782887808","-84.083072557","293.385","3.858","2.674","8.821"
"1512170156.7675664","39.782887808","-84.083072557","293.385","3.858","2.674","8.821"
"1512170157.7708876","39.782887808","-84.083072557","293.385","3.858","2.674","8.821"
"1512170158.7795663","39.782887808","-84.083072557","293.385","3.858","2.674","8.821"
"1512170159.7820177","39.782887808","-84.083072557","293.385","3.858","2.674","8.821"
"1512170140.7170677","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170141.7209947","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170142.7237482","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
