"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","18","10","0.1321","1512147219.960498","00:16:b6:58:f3:0d","-61","2427","12.498600447880522","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147220.616435","60:38:e0:06:34:ac","-53","2442","36.11392820392405","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147220.821222","60:38:e0:06:34:ac","-57","2447","43.486759470382154","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147221.060443","60:38:e0:06:3a:f0","-61","2452","52.099292890880854","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147222.859075","60:38:e0:06:34:e8","-51","2442","116.85443010373604","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147222.961427","60:38:e0:06:34:e8","-51","2442","120.53934789013779","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147223.075018","60:38:e0:06:34:ac","-57","2447","124.62889891114737","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147223.176391","60:38:e0:06:34:ac","-57","2447","128.27857223294794","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147223.593752","1c:7e:e5:30:57:4e","-63","2457","143.30458534022833","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147224.14657","00:18:e7:e9:07:f5","-45","2417","163.2073817096212","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147224.569458","00:16:b6:58:f3:0d","-59","2427","178.43238097822274","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147224.670851","00:16:b6:58:f3:0d","-59","2427","182.08277532657627","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147225.316731","60:38:e0:06:34:e8","-55","2442","205.33602758193612","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147225.531673","60:38:e0:06:34:ac","-53","2447","213.07446222899782","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147226.760385","00:12:17:9f:79:b6","-45","2422","257.31108931446994","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147226.923646","00:16:b6:58:f3:0d","-61","2427","263.1888806069918","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147227.11463","60:38:e0:06:2d:9c","-67","2432","270.0647700727629","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147227.784418","60:38:e0:06:34:ac","-45","2447","294.17877352668035","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147227.921255","60:38:e0:06:3a:f0","-63","2452","299.1052389517523","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147228.023643","60:38:e0:06:3a:f0","-63","2452","302.79145286921954","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147228.228441","60:38:e0:06:3a:f0","-65","2457","310.1646789835519","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147229.013215","00:12:17:9f:79:b6","-59","2422","338.4184563913532","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147229.11559","00:12:17:9f:79:b6","-55","2422","342.10420679175064","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
"discovery-hop-0.13210","18","10","0.1321","1512147229.719826","60:38:e0:06:34:e8","-43","2437","363.85817016670137","39.78264938470001","-84.08310904099999","300.4862","0.0","0.0","0.0"
