capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,18,10,0.1321,1512147219.960497,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.49855752963332,6.210509174902241,39.78264938470001,-84.08310904099999,300.4862,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,18,10,0.1321,1512147220.616434,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,36.11389386932629,29.825845514595212,39.78264938470001,-84.08310904099999,300.4862,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,18,10,0.1321,1512147220.821221,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.48672513578439,37.19867678105331,39.78264938470001,-84.08310904099999,300.4862,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,18,10,0.1321,1512147221.060443,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,52.099292890880854,45.81124453614977,39.78264938470001,-84.08310904099999,300.4862,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,18,10,0.1321,1512147222.859074,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,116.85439576913826,110.56634741440719,39.78264938470001,-84.08310904099999,300.4862,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,18,10,0.1321,1512147222.961427,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,120.53934789013779,114.25129953540672,39.78264938470001,-84.08310904099999,300.4862,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,18,10,0.1321,1512147223.075018,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,124.62889891114737,118.3408505564163,39.78264938470001,-84.08310904099999,300.4862,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,18,10,0.1321,1512147223.17639,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,128.27853789835018,121.9904895436191,39.78264938470001,-84.08310904099999,300.4862,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,18,10,0.1321,1512147223.593752,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,143.30458534022833,137.01653698549725,39.78264938470001,-84.08310904099999,300.4862,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,18,10,0.1321,1512147224.14657,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,163.2073817096212,156.9193333548901,39.78264938470001,-84.08310904099999,300.4862,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,18,10,0.1321,1512147224.569457,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,178.43234664362495,172.14429828889388,39.78264938470001,-84.08310904099999,300.4862,0.0,0.0,0.0,1.2589254117941661e-06
