test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-12,14,12,0.0,1515719784.073105,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062801129944,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719784.175516,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.3416491027399104,355.0479292157343,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,14,12,0.0,1515719784.277891,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,4.340932679241499,358.04721279223594,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,14,12,0.0,1515719784.3803,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,7.341215104234536,1.047495217228958,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,14,12,0.0,1515719784.482683,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.34072918423415,4.047009297228572,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719784.585084,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,13.340774120774675,7.047054233769098,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719784.68749,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,16.340965741359398,10.04724585435382,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,14,12,0.0,1515719784.789898,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,19.341213241580007,13.04749335457443,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,14,12,0.0,1515719784.892297,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,22.341202298484642,16.047482411479066,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-12,14,12,0.0,1515719784.994688,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,25.340953866936772,19.047233979931192,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,14,12,0.0,1515719785.097206,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.344428416129748,22.050708529124172,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719785.199519,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.341888919510584,25.048169032505008,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719785.301891,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,34.34108867655834,28.047368789552763,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,14,12,0.0,1515719785.404304,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,37.34148286082315,31.04776297381757,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719785.506688,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,40.3410318655952,34.04731197858962,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719785.609094,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.34121650122543,37.04749661421985,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719785.711489,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,46.341086813903814,40.047366926898235,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719785.813904,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,49.34154386275899,43.04782397575341,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719785.916327,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,52.3422314151122,46.04851152810662,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719786.018698,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,55.34139624738753,49.04767636038195,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719786.121092,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,58.34123862024797,52.04751873324239,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,14,12,0.0,1515719786.223515,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,61.34192617260117,55.04820628559559,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,14,12,0.0,1515719786.325945,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,64.34281628863447,58.04909640162889,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,14,12,0.0,1515719786.428334,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,67.34251197745071,61.04879209044513,39.782659669,-84.083089826,303.491,0.0,0.0,0.0,3.1622776601683795e-05
